"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.687151625E0,1.696466382E-2,-4.431020021E-3,2.058980048E-2
8.697162625E0,1.683154830E-2,6.162965298E-4,1.989515126E-2
8.707173625E0,1.192171440E-2,1.930926025E-2,3.084640145E-2
8.717183625E0,9.203325575E-3,1.360120833E-2,2.174053252E-2
8.727194625E0,1.474638551E-2,4.267882705E-3,1.117695272E-2
8.737205625E0,1.943784418E-2,-4.222274423E-3,2.189782262E-2
8.747215625E0,7.657568436E-3,1.431515336E-2,1.878534973E-2
8.757226625E0,5.952958893E-3,2.098331809E-2,2.530733407E-2
8.767237625E0,1.401890966E-2,-1.712649465E-3,1.520568430E-2
8.777247625E0,-3.175695911E-3,2.133064270E-3,1.481275141E-2
8.787258625E0,2.733938769E-4,2.359000683E-2,3.091130555E-2
8.797269625E0,2.554940879E-3,5.556024313E-3,3.130189955E-2
8.807280625E0,4.262793800E-3,-7.263996005E-3,7.285630703E-3
8.817290625E0,7.521447083E-3,5.084154010E-3,8.987755179E-3
8.827301625E0,5.660799108E-3,2.568857253E-2,1.335796416E-2
8.837312625E0,1.920481436E-3,9.239770174E-3,9.294734001E-3
8.847322625E0,7.869164553E-3,1.857075691E-3,2.013430238E-2
8.857333625E0,1.040427058E-2,8.494834900E-3,2.770293832E-2
8.867344625E0,2.157317424E-2,1.002739012E-2,3.473479986E-2
8.877354625E0,2.077756005E-2,-1.072964072E-2,2.659079790E-2
8.887365625E0,1.319125456E-2,-7.855149508E-3,1.472796679E-2
8.897376625E0,1.495588029E-2,1.314921856E-2,2.604349852E-2
8.907386625E0,9.034003001E-3,1.752118170E-2,1.777144253E-2
8.917397625E0,1.050035678E-2,9.453193545E-3,-4.102991223E-3
8.927408625E0,7.898300132E-3,8.465014100E-3,3.904770613E-3
8.937418625E0,1.455348222E-2,1.904204249E-2,1.804099917E-2
8.947429625E0,5.724433260E-3,1.403390229E-2,2.800640881E-2
8.957440625E0,4.732014583E-3,4.442714453E-3,2.472612083E-2
8.967450625E0,7.563190721E-3,-4.460840821E-3,1.310127139E-2
8.977461625E0,7.330252267E-3,2.505531907E-3,2.486528456E-2
8.987472625E0,1.042725745E-2,6.415565014E-3,1.810531855E-2
8.997483625E0,7.871567393E-3,-1.827254891E-3,-2.838238478E-3
9.007493625E0,4.420933574E-3,1.235984445E-2,2.100436807E-2
9.017504625E0,7.225313019E-3,2.910568535E-2,1.997993588E-2
9.027515625E0,1.199935446E-2,6.993854642E-3,6.452402472E-3
9.037525625E0,1.903633232E-2,5.077137351E-3,1.599564314E-2
9.047536625E0,7.130752578E-3,1.437245607E-2,3.393723965E-2
9.057547625E0,8.885639040E-3,-8.694809675E-3,3.230937481E-2
9.067557625E0,8.462282354E-3,-2.853441238E-4,2.374378860E-2
9.077568625E0,9.938740851E-3,1.164472997E-2,2.630253017E-2
9.087579625E0,1.903698100E-3,8.217092156E-3,2.194050729E-2
9.097589625E0,-7.164209615E-4,9.099436998E-3,9.684743285E-3
9.107600625E0,7.148011001E-3,7.354043126E-3,7.263411283E-3
9.117611625E0,7.575753098E-3,2.106400967E-2,1.347900152E-2
9.127621625E0,1.213607881E-3,1.536823690E-2,1.798018813E-2
9.137632625E0,5.635053087E-3,3.452196121E-3,9.266082644E-3
9.147644125E0,9.141281135E-3,4.289517403E-3,3.025992572E-2
9.157655125E0,3.708377257E-3,1.689611435E-2,2.303159773E-2
9.167665125E0,1.185290912E-2,-6.542449594E-3,1.655405223E-2
9.177676125E0,6.801983742E-3,-3.762683272E-3,1.378948867E-2
9.187687125E0,8.153686412E-3,2.411099374E-2,2.157388687E-2
9.197697125E0,6.330031212E-3,3.065929055E-2,1.803164363E-2
9.207708125E0,9.104726901E-3,1.567053795E-4,1.824916005E-3
9.217719125E0,1.066087198E-2,-8.163882494E-3,7.730603814E-3
9.227729125E0,9.094074005E-3,2.303569078E-2,4.390966594E-2
9.237740125E0,8.209591275E-3,2.194635451E-2,2.910393119E-2
9.247751125E0,3.335891347E-3,-1.144300103E-2,6.512628794E-3
9.257761125E0,4.912200188E-3,8.630490303E-4,1.081325591E-2
9.267772125E0,6.803993722E-3,1.690313101E-2,3.323557377E-2
9.277783125E0,2.036914118E-3,1.514136493E-2,2.690303922E-2
9.287794125E0,1.106604748E-2,-1.115648746E-2,1.322172403E-2
9.297804125E0,4.382944945E-3,-4.573107362E-3,2.325671554E-2
9.307815125E0,1.747778440E-3,2.572131693E-2,1.240428329E-2
9.317826125E0,8.192789666E-3,1.440870881E-2,1.561615884E-2
9.327836125E0,1.000737255E-2,-1.567287683E-2,1.186692417E-2
9.337847125E0,2.227131352E-3,1.050744653E-3,1.057352006E-2
9.347858125E0,8.865922960E-3,1.897070646E-2,2.499567747E-2
9.357868125E0,5.487191621E-3,1.137926638E-2,2.209487379E-2
9.367879125E0,3.127383292E-3,-1.296152294E-2,1.004493177E-2
9.377890125E0,1.193157244E-2,1.482853889E-3,6.507951021E-3
9.387900125E0,1.228731156E-2,2.262638569E-2,3.460031390E-2
9.397911125E0,1.344878786E-2,1.034547865E-2,2.323040307E-2
9.407922125E0,8.609504281E-3,-6.567592621E-3,7.361059785E-3
9.417932125E0,7.742809877E-3,1.819887400E-2,1.270483017E-2
9.427943125E0,9.486102406E-4,2.254744828E-2,1.673707008E-2
9.437954125E0,6.545473700E-3,1.094481826E-2,2.158324242E-2
9.447964125E0,4.866984766E-3,1.052147985E-2,1.949461699E-2
9.457975125E0,3.877105974E-3,1.440636992E-2,1.695692539E-2
9.467986125E0,-1.768271104E-3,1.298374236E-2,9.565460086E-3
9.477997125E0,5.878205895E-3,9.561367035E-3,2.166510344E-2
9.488007125E0,1.159369474E-2,-6.203895807E-4,1.508055389E-2
9.498018125E0,-5.784951942E-3,1.064193249E-3,1.099042654E-2
9.508029125E0,1.375384807E-2,8.788949847E-3,1.750305533E-2
9.518039125E0,1.775972983E-3,5.700450540E-3,3.229534149E-2
9.528050125E0,1.008460147E-2,1.018643439E-2,1.299251318E-2
9.538061125E0,5.897172801E-3,1.993900537E-3,1.967705011E-2
9.548071125E0,9.729282623E-3,5.711560249E-3,1.536999106E-2
9.558082125E0,1.077291925E-2,1.371873736E-2,2.320876837E-2
9.568093125E0,1.276160298E-2,1.179324925E-2,2.018809676E-2
9.578103125E0,6.243629465E-3,-3.721752763E-3,7.847548127E-3
9.588114125E0,1.147176202E-2,2.614874840E-3,1.122548461E-2
9.598125125E0,5.872943401E-3,2.811458230E-2,2.930682957E-2
9.608135125E0,6.519005913E-4,1.384854555E-2,3.145802021E-2
9.618146125E0,-2.900191555E-3,-9.126334190E-3,1.568340182E-2
9.628157125E0,4.176008329E-4,-6.460003853E-3,1.407307863E-2
9.638168125E0,-5.017002393E-4,1.688441992E-2,2.171597421E-2
9.648178125E0,2.711024992E-3,1.335211694E-2,2.212703347E-2
9.658189125E0,4.463398978E-3,-6.115602851E-3,8.963781595E-3
9.668200125E0,8.052081903E-3,7.787321806E-3,2.006413579E-2
9.678210125E0,1.477008501E-2,1.423036873E-2,1.781003416E-2
9.688221125E0,1.588944308E-2,8.691886067E-3,7.631785870E-3
9.698232125E0,1.547534144E-2,-1.245047629E-2,1.336731970E-2
9.708242125E0,1.266071110E-2,6.295112371E-3,3.398401737E-2
9.718253125E0,9.001487000E-3,1.914436877E-2,3.371563017E-2
9.728264125E0,9.022646612E-3,5.421538353E-3,2.751699686E-2
9.738274125E0,1.624095211E-2,-3.743387461E-3,9.747308493E-3
9.748285125E0,1.239412375E-2,1.594126403E-2,9.503479600E-3
9.758296125E0,-5.340389963E-3,2.121194422E-2,2.862212062E-2
9.768306125E0,2.996277753E-3,3.262161613E-3,2.366602063E-2
9.778317125E0,-1.358646238E-3,-8.071496487E-3,1.448121428E-2
9.788328125E0,-7.128669508E-3,4.975395799E-3,2.238314152E-2
9.798339125E0,5.965777086E-3,2.028165221E-2,2.218550563E-2
9.808349125E0,6.446363395E-3,-3.659187555E-3,2.322280169E-2
9.818360125E0,1.687396802E-3,-4.805241823E-3,1.720952511E-2
9.828371125E0,8.707445143E-3,1.370938182E-2,2.055997968E-2
9.838381125E0,1.087466994E-2,2.515647590E-2,2.735444427E-2
9.848392125E0,1.137357448E-2,1.266799271E-2,1.620731235E-2
9.858403125E0,1.065686116E-2,-2.667499781E-3,7.011396289E-3
9.868413125E0,2.403963944E-3,1.156871617E-2,1.342871547E-2
9.878424125E0,3.313818108E-3,1.995069981E-2,2.495591640E-2
9.888435125E0,1.163718341E-2,6.558821797E-3,2.324794471E-2
9.898445125E0,-5.174877215E-4,-3.451611400E-3,2.292810202E-2
9.908456125E0,1.734402934E-3,1.244638324E-2,2.483195543E-2
9.918467125E0,8.066572035E-3,1.766443849E-2,1.857017219E-2
9.928477125E0,8.587577222E-3,1.355092227E-2,1.263232470E-2
9.938488125E0,-4.438858945E-4,2.183935046E-3,1.172074378E-2
9.948499125E0,5.525235068E-3,5.249045491E-3,1.840586543E-2
9.958510125E0,3.567660358E-3,1.633478165E-2,2.408351183E-2
9.968520125E0,4.196893852E-3,7.257564068E-3,1.518112600E-2
9.978531125E0,3.718189616E-4,-5.139702559E-3,1.754340112E-2
9.988542125E0,1.024008259E-2,-1.093429327E-3,1.589156270E-2
9.998552125E0,7.740196902E-3,2.755675793E-2,1.132547200E-2
1.000856313E1,1.462612473E-2,1.830178499E-2,2.102249444E-2
1.001857412E1,8.559784675E-3,-1.491624713E-3,1.868185401E-3
1.002858412E1,2.689646110E-3,-8.214753270E-3,7.090333700E-3
1.003859513E1,1.252810721E-2,5.933169723E-3,2.674984217E-2
1.004860612E1,3.179788962E-3,2.228607774E-2,3.792913377E-2
1.005861613E1,7.283794312E-3,7.288554311E-3,2.015418291E-2
1.006862712E1,8.640622431E-3,-3.810630441E-3,8.207736611E-3
1.007863812E1,4.065660406E-3,1.491039991E-2,4.452654719E-3
1.008864813E1,4.733056119E-3,2.095466673E-2,1.261595249E-2
1.009865912E1,-2.863609912E-3,3.444594741E-3,1.635115385E-2
1.010867013E1,-3.882368468E-4,-4.021130204E-3,2.246675670E-2
1.011868112E1,2.712349752E-3,1.338836968E-2,3.273622155E-2
1.012869112E1,2.488511028E-3,1.652072310E-2,2.077340305E-2
1.013870213E1,-7.121177763E-4,-7.461047173E-3,1.707036138E-2
1.014871237E1,1.284917417E-2,-8.560323715E-3,1.998227477E-2
1.015872238E1,1.163564852E-2,1.808076024E-2,1.564422548E-2
1.016873337E1,-3.761586919E-4,3.029325485E-2,1.512440801E-2
1.017874438E1,1.095598279E-2,6.314992905E-4,2.279244661E-3
1.018875437E1,1.017379892E-2,1.711480021E-3,4.333956242E-3
1.019876537E1,9.813866252E-3,1.811175048E-2,2.293979645E-2
1.020877638E1,8.692918466E-3,6.878664494E-3,3.986105382E-2
1.021878637E1,5.110448208E-3,-1.036302030E-2,2.896944523E-2
1.022879737E1,1.539897133E-2,-1.280657172E-2,2.708371818E-2
1.023880838E1,5.074031018E-3,8.648031950E-3,2.477640688E-2
1.024881937E1,-1.005282551E-3,1.407249391E-2,1.290714383E-2
1.025882938E1,7.169654835E-3,7.658683062E-3,5.243198276E-3
1.026884037E1,-7.888999404E-3,1.606814861E-2,1.812052131E-2
1.027885137E1,-8.475237591E-3,2.145051062E-2,6.902053356E-3
1.028886138E1,-1.591676055E-3,1.303285897E-2,-8.770823479E-4
1.029887237E1,5.854652580E-3,-8.092546463E-4,1.743405819E-2
1.030888338E1,8.344442686E-3,5.263078809E-3,2.675627410E-2
1.031889337E1,4.603211386E-3,1.261595249E-2,3.960669994E-2
1.032890437E1,7.803739691E-3,-2.473372221E-4,2.836835146E-2
1.033891538E1,9.110674616E-3,4.083110690E-3,2.485651374E-3
1.034892537E1,9.419416739E-3,7.912452221E-3,7.503731847E-3
1.035893638E1,9.649056997E-3,1.765566766E-2,1.287439942E-2
1.036894737E1,1.120887486E-2,1.367020547E-2,1.325096011E-2
1.037895737E1,2.195273163E-3,6.030818224E-3,1.935779214E-2
1.038896838E1,3.261787025E-3,1.065888941E-2,5.900425315E-3
1.039897937E1,4.815821629E-3,1.697739065E-2,1.214934468E-2
1.040899037E1,-5.620928407E-3,1.030571759E-2,2.104997635E-2
1.041900038E1,-2.422382673E-3,1.297087848E-2,3.216494858E-2
1.042901137E1,-1.641733702E-3,3.843374848E-3,3.141182721E-2
1.043902238E1,4.383136807E-3,1.043961883E-2,1.388713717E-2
1.044903237E1,2.928559687E-3,2.348066390E-2,5.032698512E-3
1.045904337E1,-2.223842293E-3,9.564290643E-3,1.326090038E-2
1.046905438E1,8.096073065E-3,1.036418974E-2,8.405957222E-3
1.047906437E1,2.431126088E-3,1.087523639E-2,1.191721022E-2
1.048907538E1,9.023414059E-3,3.596622348E-3,2.127743304E-2
1.049908637E1,1.328939642E-2,3.900677562E-3,1.573368788E-2
1.050909637E1,7.296247054E-3,-5.402827263E-3,3.177961707E-2
1.051910738E1,1.067422922E-2,3.629951477E-3,1.798486590E-2
1.052911837E1,1.364338137E-2,8.795966506E-3,2.721060276E-2
1.053912838E1,3.244309332E-3,1.689494491E-2,2.000332475E-2
1.054913937E1,3.085959423E-4,1.175290346E-3,8.455073833E-4
1.055915037E1,7.152697910E-3,-1.543080211E-3,5.664782524E-3
1.056916038E1,1.583681814E-3,2.547865748E-2,3.220997214E-2
1.057917137E1,7.311166590E-3,1.132722616E-2,3.216436386E-2
1.058918237E1,8.987252684E-3,-2.810756564E-3,1.349888206E-2
1.059919337E1,7.413903996E-3,6.005090475E-3,1.756152749E-2
1.060920337E1,5.298856460E-4,2.103886664E-2,1.807842135E-2
1.061921438E1,1.117275003E-4,1.459640443E-2,2.313567817E-2
1.062922537E1,9.429283915E-3,-8.975476027E-4,1.035951197E-2
1.063923537E1,4.501533788E-3,2.951089740E-3,1.954724193E-2
1.064924638E1,8.568601180E-3,1.764280379E-2,2.176450610E-2
1.065925737E1,5.788332364E-3,1.391929686E-2,3.266780913E-2
1.066926738E1,1.437300425E-2,-2.143589258E-3,1.831464887E-2
1.067927837E1,9.910966577E-3,-1.524369121E-3,2.218024313E-2
1.068928937E1,1.109132756E-2,2.841395974E-2,1.948818505E-2
1.069929938E1,9.449301492E-3,1.746387899E-2,8.439871073E-3
1.070931037E1,1.277703415E-2,-2.525997162E-4,1.026186347E-2
1.071932138E1,-2.489826651E-3,2.333039045E-3,1.619795680E-2
1.072933237E1,1.062974470E-2,1.520509958E-2,2.772457302E-2
1.073934237E1,5.272023221E-3,6.982160211E-3,2.995820940E-2
1.074935338E1,8.912517959E-3,-2.727141380E-3,1.107228756E-2
1.075936437E1,1.028940020E-2,5.661274195E-3,6.723128557E-3
1.076937437E1,-7.223869488E-4,2.258662462E-2,3.036225200E-2
1.077938537E1,9.825597228E-3,9.271345139E-3,2.705857515E-2
1.078939637E1,1.275101404E-2,3.537565470E-3,1.439175189E-2
1.079940638E1,4.227728778E-3,1.979808748E-2,8.324680924E-3
1.080941737E1,9.920166805E-4,2.209428906E-2,1.544366598E-2
1.081942837E1,3.493418992E-3,1.102667928E-2,1.303636730E-2
1.082943838E1,7.666019490E-3,1.961156130E-3,1.460049748E-2
1.083944937E1,4.834943851E-3,6.564084291E-3,2.931560040E-2
1.084946038E1,1.092074418E-2,2.133181214E-2,2.264334261E-2
1.085947037E1,1.364947527E-2,6.046605706E-3,1.188446581E-2
1.086948137E1,9.893013798E-3,-2.452322245E-3,1.872746229E-2
1.087949238E1,6.015633736E-3,5.987548828E-4,2.539211869E-2
1.088950337E1,1.178583059E-2,1.903736472E-2,2.894897997E-2
1.089951338E1,9.923547227E-3,1.915723264E-2,1.476538897E-2
1.090952437E1,6.234292192E-3,9.261989594E-3,-1.170904934E-2
1.091953537E1,3.847915577E-3,8.901801109E-3,-7.590855360E-3
1.092954538E1,-7.522771843E-3,2.269362867E-2,1.738143325E-2
1.093955637E1,2.416179143E-4,1.515598297E-2,2.403556466E-2
1.094956738E1,1.996586602E-3,-4.043349624E-3,1.959577382E-2
1.095957737E1,-6.717171706E-4,3.520608544E-3,1.519457459E-2
1.096958837E1,2.700536549E-3,1.066766024E-2,2.751933575E-2
1.097959938E1,6.627215948E-3,1.169969380E-2,2.200131834E-2
1.098960937E1,5.684133153E-4,1.406255364E-3,1.436076164E-2
1.099962037E1,5.712199789E-3,1.437888801E-2,1.876605392E-2
1.100963138E1,8.781622555E-3,2.090145707E-2,1.341702104E-2
1.101964137E1,1.876084624E-2,1.752235115E-2,6.004505754E-3
1.102965238E1,1.566098141E-2,1.057761312E-3,1.019111216E-2
1.103966337E1,1.269483509E-2,1.354741395E-2,1.389064550E-2
1.104967437E1,4.205792584E-3,1.659147441E-2,2.834788620E-2
1.105968438E1,5.394193484E-3,6.562330127E-3,2.849815965E-2
1.106969537E1,1.159667317E-3,-9.031024575E-3,1.790183544E-2
1.107970638E1,5.210837591E-3,-5.766524076E-3,2.676621437E-2
1.108971637E1,8.601089772E-3,1.729372501E-2,2.121779144E-2
1.109972737E1,4.490634212E-3,1.583192110E-2,1.267910242E-2
1.110973838E1,2.463934449E-3,1.851462364E-2,7.901927233E-3
1.111974837E1,-6.604612805E-4,8.021795154E-3,1.376025259E-2
1.112975938E1,-1.450465797E-3,8.235218525E-3,1.251947343E-2
1.113977037E1,1.646055160E-3,1.603072643E-2,1.040628970E-2
1.114978092E1,8.034019489E-3,8.463844657E-3,1.705574334E-2
1.115979192E1,3.693092270E-3,2.876245379E-3,1.741768599E-2
1.116980292E1,-2.349210251E-3,1.653768003E-2,2.859229982E-2
1.117981392E1,-7.026617322E-4,1.618158460E-2,4.393363953E-2
1.118982392E1,7.071238887E-3,3.577911258E-3,1.702709198E-2
1.119983492E1,4.530303916E-3,2.038339376E-3,1.479345560E-2
1.120984592E1,1.472168103E-2,1.644763291E-2,2.567103088E-2
1.121985592E1,8.674554555E-3,2.512139261E-2,2.014482737E-2
1.122986692E1,7.117285710E-3,5.609818697E-3,1.747791231E-2
1.123987792E1,1.169998616E-2,3.701287508E-3,1.069572687E-2
1.124988792E1,1.193427678E-2,2.191127121E-2,1.959518909E-2
1.125989892E1,4.391706632E-3,2.181128383E-2,2.701589048E-2
1.126990992E1,3.468385600E-3,-6.600337029E-3,2.233694851E-2
1.127991992E1,6.963814571E-3,6.162965298E-4,2.124761224E-2
1.128993092E1,-2.396344291E-3,1.336264193E-2,1.597810149E-2
1.129994192E1,2.677266458E-3,2.295792282E-2,1.895316482E-2
1.130995192E1,2.097113030E-3,4.855527878E-3,1.534894109E-2
1.131996292E1,1.713928543E-3,2.310234904E-3,2.103828192E-2
1.132997392E1,-3.228266034E-3,1.248614430E-2,2.702933908E-2
1.133998492E1,2.461577291E-3,1.877716362E-2,2.882092595E-2
1.134999492E1,-2.839343967E-3,2.682117820E-3,1.181429923E-2
1.136000592E1,-2.774275420E-3,1.075887680E-4,9.306428432E-3
1.137001692E1,2.498716246E-3,1.867191374E-2,1.005194843E-2
1.138002692E1,9.023615057E-3,1.793341041E-2,2.455830574E-2
1.139003792E1,1.244187905E-2,3.386122584E-3,-3.849222064E-3
1.140004892E1,9.499295186E-3,3.248713017E-3,9.944359660E-3
1.141005892E1,1.179578000E-2,1.318371713E-2,1.945310175E-2
1.142006992E1,7.388322428E-3,8.486648798E-3,2.595988333E-2
1.143008092E1,1.072316310E-2,2.779181600E-3,3.137148142E-2
1.144009092E1,8.933458300E-3,3.983123302E-3,2.208259463E-2
1.145010192E1,6.022485942E-3,1.127284706E-2,1.645055652E-2
1.146011292E1,5.697618295E-3,1.135412335E-2,1.503786922E-2
1.147012292E1,1.991232745E-3,6.965203285E-3,9.407585263E-3
1.148013392E1,-4.251154186E-3,1.112374306E-2,1.094715714E-2
1.149014492E1,-6.985741630E-3,1.157456338E-2,1.618275404E-2
1.150015592E1,-2.095203549E-3,2.242114842E-2,1.579566836E-2
1.151016592E1,-5.013375292E-3,1.139154553E-2,2.146512866E-2
1.152017692E1,-2.864614902E-3,-7.485020757E-3,1.609738469E-2
1.153018792E1,-6.549064256E-4,-6.758211851E-3,2.870047331E-2
1.154019792E1,5.320335841E-3,1.034255505E-2,3.598785818E-2
1.155020892E1,1.348296667E-2,7.080393434E-3,3.070957661E-2
1.156021992E1,1.156770204E-2,-2.045940757E-3,1.651955366E-2
1.157022992E1,1.159982518E-2,6.806159019E-3,7.663360834E-3
1.158024092E1,1.182350859E-2,2.293336451E-2,1.025835514E-2
1.159025192E1,8.752203751E-3,2.449340165E-2,1.336088777E-2
1.160026192E1,5.147102941E-3,-4.395936728E-3,1.156345367E-2
1.161027292E1,9.289297918E-3,-5.760676861E-3,1.802404225E-2
1.162028392E1,1.063031115E-2,1.456658363E-2,4.036683798E-2
1.163029392E1,7.676261254E-3,1.396373570E-2,2.465536952E-2
1.164030492E1,-2.063646857E-3,-1.035717309E-2,1.093370855E-2
1.165031592E1,5.214437284E-4,4.683619738E-4,4.923355579E-3
1.166032692E1,-5.706370845E-3,3.338643193E-2,2.844144166E-2
1.167033692E1,-9.298891006E-3,1.756795943E-2,1.296035349E-2
1.168034792E1,-6.785986125E-3,-7.449937463E-3,-3.780224919E-3
1.169035892E1,-4.797823168E-4,5.346693993E-3,1.413038135E-2
1.170036892E1,-3.560250839E-3,3.059146285E-2,3.017280221E-2
1.171037992E1,6.473817900E-3,1.173302293E-2,3.361213446E-2
1.172039092E1,2.342933631E-3,-1.280013978E-2,1.383451223E-2
1.173040092E1,-8.073086198E-4,-5.226241350E-3,1.720367789E-2
1.174041192E1,1.455207523E-2,2.873789549E-2,1.752352059E-2
1.175042292E1,1.093592866E-2,1.896193564E-2,1.200433373E-2
1.176043292E1,1.647901601E-2,-3.555107117E-3,9.053243995E-3
1.177044392E1,6.036245171E-3,9.929156899E-3,1.637337327E-2
1.178045492E1,1.647845870E-3,2.424840331E-2,3.409979224E-2
1.179046592E1,7.451134315E-3,1.102434039E-2,2.698022246E-2
1.180047592E1,1.159337497E-2,-1.141902745E-2,6.758211851E-3
1.181048692E1,3.000498712E-3,6.496256590E-3,2.507987738E-2
1.182049792E1,-3.615945568E-3,1.698206842E-2,3.165741026E-2
1.183050792E1,2.914471552E-6,8.512961268E-3,1.885259271E-2
1.184051892E1,-3.221432101E-3,-1.665287018E-3,1.121846795E-2
1.185052992E1,-7.022149684E-3,1.682653248E-2,1.276271760E-2
1.186053992E1,2.695292328E-3,2.242874980E-2,1.432684779E-2
1.187055092E1,7.546096751E-3,7.526535988E-3,1.184470475E-2
1.188056192E1,8.904203949E-3,6.063562632E-4,1.428357840E-2
1.189057192E1,4.212105749E-3,1.155351341E-2,2.398995638E-2
1.190058292E1,3.281877693E-3,9.450854659E-3,1.756152749E-2
1.191059392E1,1.265738550E-2,1.506827474E-3,1.862279713E-2
1.192060392E1,4.310558243E-3,-4.616376758E-3,2.852213323E-2
1.193061492E1,3.444320653E-3,4.013528824E-3,2.169960201E-2
1.194062592E1,8.688121922E-3,9.660184979E-3,4.090127349E-3
1.195063692E1,1.361127650E-2,1.071794629E-2,1.859648466E-2
1.196064692E1,8.917067824E-3,9.385950565E-3,7.352288961E-3
1.197065792E1,3.746850109E-3,4.633333683E-3,7.156407237E-3
1.198066892E1,7.338365279E-3,5.044977665E-3,1.468762100E-2
1.199067892E1,3.078467678E-3,1.777845919E-2,3.054117680E-2
1.200068992E1,-5.722414143E-3,2.444720864E-3,2.253867745E-2
1.201070092E1,7.559252987E-3,-1.528228283E-2,1.752936780E-2
1.202071092E1,7.910707192E-3,1.147925377E-2,2.161540210E-2
1.203072192E1,-1.268827524E-3,2.699308634E-2,2.344148755E-2
1.204073292E1,4.701408064E-3,8.289012909E-3,1.673648536E-2
1.205074292E1,3.080322342E-3,-9.174281359E-4,1.339012384E-2
1.206075392E1,-8.139744457E-3,1.445782542E-2,2.571897805E-2
1.207076492E1,7.681057798E-3,2.106050134E-2,3.916874349E-2
1.208077592E1,3.051488260E-3,-6.806159019E-4,2.360754848E-2
1.209078592E1,9.192654407E-3,-1.958232522E-2,8.949748278E-3
1.210079692E1,5.066658044E-3,4.689466953E-3,2.643409252E-2
1.211080792E1,-6.276346464E-4,2.670657277E-2,3.270464659E-2
1.212081792E1,9.286017995E-4,9.067862034E-3,3.207314730E-2
1.213082892E1,5.592651637E-3,-1.188154221E-2,5.871189237E-3
1.214083992E1,7.850499144E-3,1.114537776E-2,9.200009108E-3
1.215085000E1,1.316591967E-3,3.701755285E-2,3.048972130E-2
1.216086100E1,2.616400598E-3,1.144475520E-2,1.773694396E-2
1.217087200E1,1.178030315E-2,-1.645055652E-2,1.391111076E-2
1.218088200E1,-2.991490345E-4,1.389181495E-2,2.429342687E-2
1.219089300E1,2.142237090E-3,2.534826458E-2,2.692701280E-2
1.220090400E1,1.062064497E-3,-3.205443621E-3,7.572728992E-3
1.221091400E1,-3.757292870E-3,-1.520159125E-2,7.302002907E-3
1.222092500E1,-4.608903285E-3,1.804626167E-2,2.913550615E-2
1.223093600E1,2.096500900E-3,3.122003853E-2,2.733807206E-2
1.224094700E1,2.876839237E-3,-5.492874384E-3,5.233842731E-3
1.225095700E1,4.994015526E-3,-1.223822236E-3,5.775294900E-3
1.226096800E1,-1.179547850E-3,1.664760768E-2,1.602838755E-2
1.227097900E1,3.583192024E-3,2.969099164E-2,2.139379263E-2
1.228098900E1,5.875337105E-3,-1.036126614E-3,2.204166412E-2
1.229100000E1,1.266146027E-2,-3.986046910E-3,9.560197592E-3
1.230101100E1,9.432728291E-3,9.670709968E-3,1.370821238E-2
1.231102100E1,6.429680558E-3,1.073139489E-2,1.189557552E-2
1.232103200E1,4.915525792E-3,3.110718727E-3,2.505122602E-2
1.233104300E1,1.081930412E-2,-2.251178026E-3,2.022785783E-2
1.234105300E1,1.017664030E-2,1.656633139E-2,1.743873596E-2
1.235106400E1,9.697250845E-3,5.974684954E-3,1.485017359E-2
1.236107500E1,6.302476209E-3,-4.249756336E-3,1.561381996E-2
1.237108500E1,-4.617043706E-3,4.470196366E-3,1.870699704E-2
1.238109600E1,6.527831554E-3,1.265746772E-2,2.684924483E-2
1.239110700E1,9.807333816E-3,7.307850122E-3,1.497413456E-2
1.240111800E1,4.497404192E-3,2.202646136E-3,1.499226093E-2
1.241112800E1,-8.610299136E-4,2.015944541E-2,5.867096186E-3
1.242113900E1,4.709475394E-3,1.184645891E-2,1.939813793E-2
1.243115000E1,6.411015149E-4,1.200842679E-2,1.788546324E-2
1.244116000E1,6.248690961E-3,7.107875347E-3,2.217790425E-2
1.245117100E1,7.094490705E-3,8.526994586E-3,1.718847513E-2
1.246118200E1,6.557743717E-3,-5.509831309E-3,9.962486029E-3
1.247119200E1,-2.059645168E-3,9.904013872E-3,2.538334787E-2
1.248120300E1,2.719256775E-3,2.589380980E-2,1.778372169E-2
1.249121400E1,4.370519612E-4,-1.436076164E-3,2.023136616E-3
1.250122400E1,5.885231690E-3,6.841242313E-3,4.549718499E-3
1.251123500E1,2.369118193E-3,2.828999877E-2,1.291883826E-2
1.252124600E1,5.832286980E-3,1.546880901E-2,2.482727766E-2
1.253125700E1,2.946265787E-3,-1.139622331E-3,2.242465675E-2
1.254126700E1,8.458673526E-3,7.922977209E-4,3.142235219E-2
1.255127800E1,9.819676923E-3,6.079934835E-3,2.746963441E-2
1.256128900E1,-1.269448791E-3,1.022911906E-2,3.380860090E-2
1.257129900E1,4.461882357E-3,2.110260129E-3,1.634179831E-2
1.258131000E1,9.430873627E-3,3.259822726E-3,6.375803947E-3
1.259132100E1,4.232077645E-3,2.540673673E-2,1.581496418E-2
1.260133100E1,-3.594082464E-3,3.310576558E-2,2.411508679E-2
1.261134200E1,1.267137313E-3,1.398069263E-3,1.794335067E-2
1.262135300E1,-1.244515898E-3,-5.394641161E-3,1.157924116E-2
