"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.129118292E1,-1.070274353E-1,7.711364136E0,6.100713501E0
1.130119392E1,-1.022373962E-1,7.715256042E0,6.100563812E0
1.131120492E1,-1.013392639E-1,7.699389038E0,6.097420349E0
1.132121492E1,-1.046324158E-1,7.699239349E0,6.105054474E0
1.133122592E1,-1.080752563E-1,7.713010712E0,6.107898560E0
1.134123692E1,-1.034349060E-1,7.713010712E0,6.112089844E0
1.135124792E1,-1.098715210E-1,7.696095886E0,6.090085602E0
1.136125792E1,-1.064286804E-1,7.700287170E0,6.089935913E0
1.137126892E1,-1.007405090E-1,7.717800751E0,6.099815369E0
1.138127992E1,-9.220825195E-2,7.711364136E0,6.102509766E0
1.139128992E1,-9.415420532E-2,7.697742462E0,6.077811127E0
1.140130092E1,-9.220825195E-2,7.704328766E0,6.096971283E0
1.141131192E1,-9.460327148E-2,7.709268494E0,6.104605408E0
1.142132192E1,-9.699829102E-2,7.702233124E0,6.110293579E0
1.143133292E1,-9.265731812E-2,7.698341217E0,6.110892334E0
1.144134392E1,-9.789642334E-2,7.700736237E0,6.102360077E0
1.145135392E1,-9.909393311E-2,7.708969116E0,6.096522217E0
1.146136492E1,-9.819580078E-2,7.708669739E0,6.094576263E0
1.147137592E1,-1.041833496E-1,7.704328766E0,6.091283112E0
1.148138592E1,-1.085243225E-1,7.706873474E0,6.091732178E0
1.149139692E1,-1.083746338E-1,7.711064758E0,6.099515991E0
1.150140792E1,-1.059796143E-1,7.716603241E0,6.098917236E0
1.151141892E1,-1.067280579E-1,7.704179077E0,6.102509766E0
1.152142892E1,-1.050814819E-1,7.685767365E0,6.099066925E0
1.153143992E1,-1.025367737E-1,7.693401489E0,6.112239532E0
1.154145092E1,-9.669891357E-2,7.710765381E0,6.119873657E0
1.155146092E1,-9.340576172E-2,7.697592773E0,6.108946381E0
1.156147192E1,-8.831634521E-2,7.694748688E0,6.095773773E0
1.157148292E1,-9.550140381E-2,7.708969116E0,6.092181244E0
1.158149292E1,-8.861572266E-2,7.722141724E0,6.092181244E0
1.159150392E1,-9.984237671E-2,7.718100128E0,6.095773773E0
1.160151492E1,-9.580078125E-2,7.685467987E0,6.090834045E0
1.161152492E1,-9.624984741E-2,7.696844330E0,6.107000427E0
1.162153592E1,-9.190887451E-2,7.716154175E0,6.122118988E0
1.163154692E1,-1.005908203E-1,7.701933746E0,6.101012878E0
1.164155792E1,-1.056802368E-1,7.684569855E0,6.089935913E0
1.165156792E1,-1.044827271E-1,7.705825653E0,6.090834045E0
1.166157892E1,-1.109193420E-1,7.731721802E0,6.111491089E0
1.167158992E1,-1.136137390E-1,7.708370361E0,6.086493073E0
1.168159992E1,-1.089733887E-1,7.687413940E0,6.078110504E0
1.169161092E1,-1.062789917E-1,7.709567871E0,6.102360077E0
1.170162192E1,-1.022373962E-1,7.726333008E0,6.113287354E0
1.171163192E1,-9.834548950E-2,7.699239349E0,6.113736420E0
1.172164292E1,-1.035845947E-1,7.682474213E0,6.093079376E0
1.173165392E1,-1.020877075E-1,7.699089661E0,6.098318481E0
1.174166392E1,-8.936416626E-2,7.729775848E0,6.097120972E0
1.175167492E1,-9.235794067E-2,7.708220673E0,6.092929688E0
1.176168592E1,-8.861572266E-2,7.695197754E0,6.090834045E0
1.177169692E1,-1.022373962E-1,7.712711334E0,6.103557587E0
1.178170692E1,-9.954299927E-2,7.721243591E0,6.115832062E0
1.179171792E1,-9.610015869E-2,7.699239349E0,6.103108521E0
1.180172892E1,-9.220825195E-2,7.688162384E0,6.089037781E0
1.181173892E1,-1.029858398E-1,7.708969116E0,6.109694824E0
1.182174992E1,-1.088237000E-1,7.711364136E0,6.114784241E0
1.183176092E1,-1.037342834E-1,7.703131256E0,6.092779999E0
1.184177092E1,-1.098715210E-1,7.697443085E0,6.094127197E0
1.185178192E1,-1.076261902E-1,7.717800751E0,6.095923462E0
1.186179292E1,-1.004411316E-1,7.716004486E0,6.095773773E0
1.187180292E1,-9.639953613E-2,7.700885925E0,6.094875641E0
1.188181392E1,-9.490264893E-2,7.700736237E0,6.097420349E0
1.189182492E1,-1.013392639E-1,7.708370361E0,6.107000427E0
1.190183492E1,-9.624984741E-2,7.701933746E0,6.098019104E0
1.191184592E1,-9.280700684E-2,7.695197754E0,6.102360077E0
1.192185692E1,-1.019380188E-1,7.693551178E0,6.110443268E0
1.193186792E1,-1.013392639E-1,7.702083435E0,6.097570038E0
1.194187792E1,-9.505233765E-2,7.707771606E0,6.088139648E0
1.195188892E1,-8.966354370E-2,7.707472229E0,6.101461945E0
1.196189992E1,-9.520202637E-2,7.707771606E0,6.085445251E0
1.197190992E1,-1.020877075E-1,7.699389038E0,6.090235291E0
1.198192092E1,-9.535171509E-2,7.705077209E0,6.101611633E0
1.199193192E1,-1.022373962E-1,7.713459778E0,6.110143890E0
1.200194192E1,-1.076261902E-1,7.691904602E0,6.101461945E0
1.201195292E1,-9.400451660E-2,7.685767365E0,6.097270660E0
1.202196392E1,-9.909393311E-2,7.713908844E0,6.106551361E0
1.203197392E1,-1.058299255E-1,7.721542969E0,6.102958832E0
1.204198492E1,-9.639953613E-2,7.700436859E0,6.095923462E0
1.205199592E1,-1.046324158E-1,7.697293396E0,6.095474396E0
1.206200592E1,-1.092727661E-1,7.715256042E0,6.111341400E0
1.207201692E1,-9.729766846E-2,7.716603241E0,6.119574280E0
1.208202792E1,-9.729766846E-2,7.689359894E0,6.097570038E0
1.209203892E1,-9.565109253E-2,7.679630127E0,6.093528442E0
1.210204892E1,-1.002914429E-1,7.710316315E0,6.112389221E0
1.211205992E1,-1.029858398E-1,7.723488922E0,6.115382996E0
1.212207092E1,-1.044827271E-1,7.696095886E0,6.109694824E0
1.213208092E1,-9.595046997E-2,7.686066742E0,6.083349609E0
1.214209192E1,-9.909393311E-2,7.717201996E0,6.096821594E0
1.215210300E1,-1.016386414E-1,7.732619934E0,6.110293579E0
1.216211300E1,-1.007405090E-1,7.696395264E0,6.095324707E0
1.217212400E1,-9.131011963E-2,7.686366119E0,6.096522217E0
1.218213500E1,-1.056802368E-1,7.717052307E0,6.107898560E0
1.219214500E1,-1.019380188E-1,7.717800751E0,6.103557587E0
1.220215600E1,-1.014889526E-1,7.686515808E0,6.085744629E0
1.221216700E1,-1.112187195E-1,7.685917053E0,6.091881866E0
1.222217700E1,-1.083746338E-1,7.725734253E0,6.115832062E0
1.223218800E1,-1.034349060E-1,7.721542969E0,6.102360077E0
1.224219900E1,-9.834548950E-2,7.689659271E0,6.083349609E0
1.225221000E1,-1.038839722E-1,7.697443085E0,6.090085602E0
1.226222000E1,-1.032852173E-1,7.720644836E0,6.098468170E0
1.227223100E1,-9.879455566E-2,7.720195770E0,6.105653229E0
1.228224200E1,-9.714797974E-2,7.693251801E0,6.098019104E0
1.229225200E1,-8.966354370E-2,7.696245575E0,6.092630310E0
1.230226300E1,-9.729766846E-2,7.711214447E0,6.094576263E0
1.231227400E1,-9.864486694E-2,7.706574097E0,6.096222839E0
1.232228400E1,-9.729766846E-2,7.698041840E0,6.104006653E0
1.233229500E1,-9.370513916E-2,7.698790283E0,6.102809143E0
1.234230600E1,-9.400451660E-2,7.712711334E0,6.095923462E0
1.235231600E1,-9.355545044E-2,7.699987793E0,6.098767548E0
1.236232700E1,-1.013392639E-1,7.693551178E0,6.094576263E0
1.237233800E1,-1.079255676E-1,7.704179077E0,6.106102295E0
1.238234900E1,-9.505233765E-2,7.711513824E0,6.105503540E0
1.239235900E1,-9.415420532E-2,7.701484680E0,6.098019104E0
1.240237000E1,-1.023870850E-1,7.704777832E0,6.092779999E0
1.241238100E1,-1.040336609E-1,7.714208221E0,6.089935913E0
1.242239100E1,-1.013392639E-1,7.709118805E0,6.100114746E0
1.243240200E1,-1.014889526E-1,7.709567871E0,6.101312256E0
1.244241300E1,-9.879455566E-2,7.701484680E0,6.101461945E0
1.245242300E1,-9.550140381E-2,7.705226898E0,6.098019104E0
1.246243400E1,-1.019380188E-1,7.691006470E0,6.093229065E0
1.247244500E1,-1.028361511E-1,7.712112579E0,6.109096069E0
1.248245500E1,-1.031355286E-1,7.718998260E0,6.092630310E0
1.249246600E1,-1.022373962E-1,7.690557404E0,6.083199921E0
1.250247700E1,-9.819580078E-2,7.714507599E0,6.085145874E0
1.251248700E1,-1.001417542E-1,7.723189545E0,6.098617859E0
1.252249800E1,-1.001417542E-1,7.709717560E0,6.106401672E0
1.253250900E1,-9.864486694E-2,7.694299622E0,6.104156342E0
1.254252000E1,-9.490264893E-2,7.699838104E0,6.115083618E0
1.255253000E1,-9.550140381E-2,7.707322540E0,6.107748871E0
1.256254100E1,-1.064286804E-1,7.703730011E0,6.113586731E0
1.257255200E1,-9.789642334E-2,7.700137482E0,6.092330933E0
1.258256200E1,-9.400451660E-2,7.704777832E0,6.087989960E0
1.259257300E1,-1.020877075E-1,7.727680206E0,6.097869415E0
1.260258400E1,-1.065783691E-1,7.722291412E0,6.104605408E0
1.261259400E1,-1.002914429E-1,7.695796509E0,6.094127197E0
1.262260500E1,-1.071771240E-1,7.694598999E0,6.097869415E0
1.263261600E1,-1.079255676E-1,7.712411957E0,6.113886108E0
1.264262600E1,-1.038839722E-1,7.709567871E0,6.116281128E0
1.265263700E1,-9.924362183E-2,7.693401489E0,6.103557587E0
1.266264800E1,-1.049317932E-1,7.697143707E0,6.097420349E0
1.267265900E1,-1.064286804E-1,7.710615692E0,6.101461945E0
1.268266900E1,-9.984237671E-2,7.717501373E0,6.090384979E0
1.269268000E1,-9.639953613E-2,7.705376587E0,6.091283112E0
1.270269100E1,-9.490264893E-2,7.700287170E0,6.097420349E0
1.271270100E1,-9.969268799E-2,7.714208221E0,6.105353851E0
1.272271200E1,-9.954299927E-2,7.710765381E0,6.109096069E0
1.273272300E1,-9.684860229E-2,7.685917053E0,6.106251984E0
1.274273300E1,-9.969268799E-2,7.701634369E0,6.105353851E0
1.275274400E1,-9.355545044E-2,7.710466003E0,6.112239532E0
1.276275500E1,-9.280700684E-2,7.711364136E0,6.095025330E0
1.277276500E1,-9.894424438E-2,7.701185303E0,6.085744629E0
1.278277600E1,-1.007405090E-1,7.702682190E0,6.084547119E0
1.279278700E1,-9.759704590E-2,7.716603241E0,6.105353851E0
1.280279700E1,-1.029858398E-1,7.711214447E0,6.105802917E0
1.281280800E1,-9.909393311E-2,7.694299622E0,6.094875641E0
1.282281900E1,-1.085243225E-1,7.696395264E0,6.097719727E0
1.283283000E1,-1.025367737E-1,7.714507599E0,6.105353851E0
1.284284000E1,-1.052311707E-1,7.710466003E0,6.109844513E0
1.285285100E1,-9.984237671E-2,7.691156158E0,6.102809143E0
1.286286200E1,-9.729766846E-2,7.693700867E0,6.093378754E0
1.287287200E1,-8.652008057E-2,7.712112579E0,6.097570038E0
1.288288300E1,-9.250762939E-2,7.719447327E0,6.110293579E0
1.289289400E1,-1.028361511E-1,7.695197754E0,6.102958832E0
1.290290400E1,-9.325607300E-2,7.690108337E0,6.094276886E0
1.291291500E1,-9.535171509E-2,7.715854797E0,6.100414124E0
1.292292600E1,-1.049317932E-1,7.715705109E0,6.093827820E0
1.293293600E1,-9.684860229E-2,7.702382813E0,6.089187469E0
1.294294700E1,-1.037342834E-1,7.694000244E0,6.095175018E0
1.295295800E1,-1.002914429E-1,7.712861023E0,6.108796692E0
1.296296900E1,-9.939331055E-2,7.711214447E0,6.108647003E0
1.297297900E1,-1.041833496E-1,7.695048065E0,6.103856964E0
1.298299000E1,-1.025367737E-1,7.696395264E0,6.100863190E0
1.299300100E1,-9.550140381E-2,7.715555420E0,6.102060699E0
1.300301100E1,-9.714797974E-2,7.723039856E0,6.091432800E0
1.301302200E1,-9.639953613E-2,7.692203979E0,6.084397430E0
1.302303300E1,-9.490264893E-2,7.703131256E0,6.100713501E0
1.303304300E1,-1.013392639E-1,7.708070984E0,6.104755096E0
1.304305400E1,-1.016386414E-1,7.700885925E0,6.102958832E0
1.305306500E1,-9.505233765E-2,7.699987793E0,6.101911011E0
1.306307500E1,-9.385482788E-2,7.699089661E0,6.103258209E0
1.307308600E1,-9.310638428E-2,7.708370361E0,6.100414124E0
1.308309700E1,-9.550140381E-2,7.706424408E0,6.094576263E0
1.309310700E1,-9.984237671E-2,7.702831879E0,6.095624084E0
1.310311800E1,-9.175918579E-2,7.706424408E0,6.101611633E0
1.311312900E1,-1.062789917E-1,7.707172852E0,6.098318481E0
1.312314000E1,-1.028361511E-1,7.721093903E0,6.092929688E0
1.313315000E1,-9.834548950E-2,7.711064758E0,6.095624084E0
1.314316100E1,-1.118174744E-1,7.699838104E0,6.093079376E0
1.315317150E1,-1.080752563E-1,7.697443085E0,6.110143890E0
1.316318150E1,-1.004411316E-1,7.707172852E0,6.108946381E0
1.317319250E1,-1.011895752E-1,7.711064758E0,6.108796692E0
1.318320350E1,-1.026864624E-1,7.687413940E0,6.090384979E0
1.319321350E1,-1.029858398E-1,7.703879700E0,6.083050232E0
1.320322450E1,-9.639953613E-2,7.716902618E0,6.108048248E0
1.321323550E1,-9.804611206E-2,7.723339233E0,6.109245758E0
1.322324550E1,-9.355545044E-2,7.692952423E0,6.093827820E0
1.323325650E1,-8.876541138E-2,7.691156158E0,6.094426575E0
1.324326750E1,-9.684860229E-2,7.713609467E0,6.105204163E0
1.325327850E1,-9.699829102E-2,7.714806976E0,6.107449493E0
1.326328850E1,-9.460327148E-2,7.688910828E0,6.098617859E0
1.327329950E1,-9.056167603E-2,7.690557404E0,6.103557587E0
1.328331050E1,-9.819580078E-2,7.714806976E0,6.106701050E0
1.329332050E1,-8.951385498E-2,7.709717560E0,6.102060699E0
1.330333150E1,-9.400451660E-2,7.694598999E0,6.086343384E0
1.331334250E1,-1.061293030E-1,7.701784058E0,6.102360077E0
1.332335250E1,-1.088237000E-1,7.716752930E0,6.111491089E0
1.333336350E1,-1.079255676E-1,7.705975342E0,6.108048248E0
1.334337450E1,-1.089733887E-1,7.700287170E0,6.088289337E0
1.335338450E1,-1.044827271E-1,7.690707092E0,6.092031555E0
1.336339550E1,-1.025367737E-1,7.723039856E0,6.103407898E0
1.337340650E1,-9.939331055E-2,7.708969116E0,6.097120972E0
1.338341650E1,-9.759704590E-2,7.688910828E0,6.092929688E0
1.339342750E1,-1.031355286E-1,7.707472229E0,6.096222839E0
1.340343850E1,-9.804611206E-2,7.725883942E0,6.099665680E0
1.341344950E1,-1.007405090E-1,7.702981567E0,6.090235291E0
1.342345950E1,-9.909393311E-2,7.692353668E0,6.093827820E0
1.343347050E1,-9.415420532E-2,7.716752930E0,6.108647003E0
1.344348150E1,-1.022373962E-1,7.724387054E0,6.108796692E0
1.345349150E1,-9.729766846E-2,7.702382813E0,6.090983734E0
1.346350250E1,-9.879455566E-2,7.693251801E0,6.090085602E0
1.347351350E1,-1.001417542E-1,7.713010712E0,6.102659454E0
1.348352350E1,-9.849517822E-2,7.718399506E0,6.111191711E0
1.349353450E1,-1.028361511E-1,7.706873474E0,6.098168793E0
1.350354550E1,-1.077758789E-1,7.693700867E0,6.103407898E0
1.351355650E1,-1.056802368E-1,7.702233124E0,6.107449493E0
1.352356650E1,-1.055305481E-1,7.703730011E0,6.099665680E0
1.353357750E1,-1.035845947E-1,7.704328766E0,6.096821594E0
1.354358850E1,-1.037342834E-1,7.705077209E0,6.099066925E0
1.355359850E1,-9.624984741E-2,7.711513824E0,6.095624084E0
1.356360950E1,-9.699829102E-2,7.711813202E0,6.087690582E0
1.357362050E1,-9.684860229E-2,7.708220673E0,6.094576263E0
1.358363050E1,-9.355545044E-2,7.695347443E0,6.098917236E0
1.359364150E1,-1.013392639E-1,7.698041840E0,6.122717743E0
1.360365250E1,-9.370513916E-2,7.708070984E0,6.111191711E0
1.361366250E1,-9.116043091E-2,7.703580322E0,6.102509766E0
1.362367350E1,-9.834548950E-2,7.709567871E0,6.096372528E0
1.363368450E1,-9.235794067E-2,7.708070984E0,6.091283112E0
1.364369450E1,-9.984237671E-2,7.710166626E0,6.103108521E0
1.365370550E1,-1.001417542E-1,7.711813202E0,6.095175018E0
1.366371650E1,-1.050814819E-1,7.709118805E0,6.098767548E0
1.367372750E1,-1.002914429E-1,7.699538727E0,6.094576263E0
1.368373750E1,-1.028361511E-1,7.695646820E0,6.098617859E0
1.369374850E1,-1.010398865E-1,7.700736237E0,6.107449493E0
1.370375950E1,-1.074765015E-1,7.702981567E0,6.102060699E0
1.371376950E1,-1.052311707E-1,7.714657288E0,6.094426575E0
1.372378050E1,-9.744735718E-2,7.710466003E0,6.091732178E0
1.373379150E1,-1.020877075E-1,7.707771606E0,6.092480621E0
1.374380150E1,-1.047821045E-1,7.705975342E0,6.097719727E0
1.375381250E1,-1.058299255E-1,7.706723785E0,6.096971283E0
1.376382350E1,-9.430389404E-2,7.698790283E0,6.101162567E0
1.377383350E1,-9.669891357E-2,7.693700867E0,6.105054474E0
1.378384450E1,-9.565109253E-2,7.703430634E0,6.097420349E0
1.379385550E1,-1.008901978E-1,7.707921295E0,6.094725952E0
1.380386550E1,-1.061293030E-1,7.709567871E0,6.107748871E0
1.381387650E1,-1.037342834E-1,7.699838104E0,6.098318481E0
1.382388750E1,-1.007405090E-1,7.702382813E0,6.095474396E0
1.383389850E1,-9.984237671E-2,7.707771606E0,6.098767548E0
1.384390850E1,-1.013392639E-1,7.704628143E0,6.097270660E0
1.385391950E1,-1.022373962E-1,7.700586548E0,6.104306030E0
1.386393050E1,-1.064286804E-1,7.703580322E0,6.109844513E0
1.387394050E1,-1.002914429E-1,7.705376587E0,6.103557587E0
1.388395150E1,-9.520202637E-2,7.699838104E0,6.098318481E0
1.389396250E1,-9.849517822E-2,7.700436859E0,6.098019104E0
1.390397250E1,-9.759704590E-2,7.715256042E0,6.099515991E0
1.391398350E1,-9.400451660E-2,7.716453552E0,6.104904785E0
1.392399450E1,-8.397537231E-2,7.701634369E0,6.086044006E0
1.393400550E1,-9.340576172E-2,7.694748688E0,6.095025330E0
1.394401550E1,-9.071136475E-2,7.700736237E0,6.113586731E0
1.395402650E1,-9.864486694E-2,7.718549194E0,6.119723969E0
1.396403750E1,-9.804611206E-2,7.698939972E0,6.093079376E0
1.397404750E1,-9.624984741E-2,7.690707092E0,6.093229065E0
1.398405850E1,-1.001417542E-1,7.708669739E0,6.084996185E0
1.399406950E1,-9.654922485E-2,7.718399506E0,6.095474396E0
1.400407950E1,-9.370513916E-2,7.705975342E0,6.095923462E0
1.401409050E1,-9.954299927E-2,7.697443085E0,6.088588715E0
1.402410150E1,-1.103205872E-1,7.709717560E0,6.106401672E0
1.403411150E1,-1.046324158E-1,7.704328766E0,6.100713501E0
1.404412250E1,-1.097218323E-1,7.691305847E0,6.102060699E0
1.405413350E1,-9.804611206E-2,7.696844330E0,6.114035797E0
1.406414350E1,-1.032852173E-1,7.708669739E0,6.106850739E0
1.407415450E1,-1.017883301E-1,7.705825653E0,6.098767548E0
1.408416550E1,-9.879455566E-2,7.711663513E0,6.086792450E0
1.409417650E1,-9.654922485E-2,7.709717560E0,6.090834045E0
1.410418650E1,-9.774673462E-2,7.714507599E0,6.106401672E0
1.411419750E1,-9.250762939E-2,7.711214447E0,6.112838287E0
1.412420850E1,-1.008901978E-1,7.698191528E0,6.108796692E0
1.413421850E1,-9.415420532E-2,7.694299622E0,6.103707275E0
1.414422950E1,-9.415420532E-2,7.706424408E0,6.101012878E0
1.415424037E1,-9.385482788E-2,7.708370361E0,6.102958832E0
1.416425038E1,-9.086105347E-2,7.710765381E0,6.107599182E0
1.417426137E1,-1.094224548E-1,7.712561646E0,6.099815369E0
1.418427237E1,-1.031355286E-1,7.702083435E0,6.088738403E0
1.419428238E1,-9.804611206E-2,7.709418182E0,6.086642761E0
1.420429337E1,-1.094224548E-1,7.713310089E0,6.102809143E0
1.421430437E1,-1.076261902E-1,7.704777832E0,6.105353851E0
1.422431537E1,-9.175918579E-2,7.696844330E0,6.108197937E0
1.423432537E1,-1.032852173E-1,7.707472229E0,6.111191711E0
1.424433638E1,-9.729766846E-2,7.712861023E0,6.101911011E0
1.425434737E1,-1.014889526E-1,7.699239349E0,6.102509766E0
1.426435737E1,-8.696914673E-2,7.695497131E0,6.092630310E0
1.427436838E1,-9.490264893E-2,7.704029388E0,6.104306030E0
1.428437937E1,-1.035845947E-1,7.723788300E0,6.099515991E0
1.429438938E1,-1.037342834E-1,7.700885925E0,6.093678131E0
1.430440037E1,-1.017883301E-1,7.695497131E0,6.091732178E0
1.431441137E1,-9.325607300E-2,7.712262268E0,6.106850739E0
1.432442138E1,-9.849517822E-2,7.723189545E0,6.106701050E0
1.433443237E1,-9.894424438E-2,7.698191528E0,6.095324707E0
1.434444338E1,-9.490264893E-2,7.691006470E0,6.082152100E0
1.435445437E1,-9.699829102E-2,7.714058533E0,6.090534668E0
1.436446437E1,-1.059796143E-1,7.722890167E0,6.100863190E0
1.437447538E1,-1.083746338E-1,7.700436859E0,6.102210388E0
1.438448637E1,-9.849517822E-2,7.691455536E0,6.095324707E0
1.439449637E1,-9.894424438E-2,7.712561646E0,6.109096069E0
1.440450737E1,-1.019380188E-1,7.710765381E0,6.105353851E0
1.441451837E1,-9.205856323E-2,7.688012695E0,6.096222839E0
1.442452838E1,-1.004411316E-1,7.690108337E0,6.098318481E0
1.443453937E1,-1.085243225E-1,7.722590790E0,6.102060699E0
1.444455037E1,-1.001417542E-1,7.721542969E0,6.114484863E0
1.445456038E1,-1.052311707E-1,7.702831879E0,6.094725952E0
1.446457137E1,-9.639953613E-2,7.699987793E0,6.093079376E0
1.447458238E1,-9.310638428E-2,7.709567871E0,6.107299805E0
1.448459237E1,-1.025367737E-1,7.710166626E0,6.120023346E0
1.449460337E1,-9.954299927E-2,7.705077209E0,6.104904785E0
1.450461438E1,-1.055305481E-1,7.693401489E0,6.103856964E0
1.451462537E1,-9.669891357E-2,7.714507599E0,6.096073151E0
1.452463538E1,-9.714797974E-2,7.712861023E0,6.094276886E0
1.453464637E1,-8.666976929E-2,7.712112579E0,6.100114746E0
1.454465737E1,-9.969268799E-2,7.709867249E0,6.099665680E0
1.455466738E1,-9.999206543E-2,7.702532501E0,6.101911011E0
1.456467837E1,-9.699829102E-2,7.702233124E0,6.093229065E0
1.457468938E1,-9.026229858E-2,7.712561646E0,6.106551361E0
1.458469938E1,-1.088237000E-1,7.703280945E0,6.107000427E0
1.459471037E1,-9.565109253E-2,7.696395264E0,6.101162567E0
1.460472138E1,-1.008901978E-1,7.712262268E0,6.108946381E0
1.461473137E1,-1.056802368E-1,7.725434875E0,6.104455719E0
1.462474237E1,-1.061293030E-1,7.699838104E0,6.092630310E0
1.463475338E1,-9.624984741E-2,7.685917053E0,6.082750854E0
1.464476437E1,-1.106199646E-1,7.718848572E0,6.112089844E0
1.465477438E1,-1.055305481E-1,7.720195770E0,6.109694824E0
1.466478537E1,-1.014889526E-1,7.696395264E0,6.098767548E0
1.467479637E1,-9.819580078E-2,7.689808960E0,6.092630310E0
1.468480638E1,-1.034349060E-1,7.720944214E0,6.107449493E0
1.469481737E1,-1.013392639E-1,7.724087677E0,6.111491089E0
1.470482838E1,-1.002914429E-1,7.700586548E0,6.094725952E0
1.471483837E1,-1.091230774E-1,7.690108337E0,6.086942139E0
1.472484937E1,-9.460327148E-2,7.707172852E0,6.104156342E0
1.473486038E1,-1.056802368E-1,7.721542969E0,6.128256226E0
1.474487037E1,-9.999206543E-2,7.692503357E0,6.097270660E0
1.475488138E1,-9.684860229E-2,7.677684174E0,6.096522217E0
1.476489237E1,-1.037342834E-1,7.712861023E0,6.108647003E0
1.477490337E1,-1.107696533E-1,7.725883942E0,6.110293579E0
1.478491338E1,-1.002914429E-1,7.690856781E0,6.093378754E0
1.479492437E1,-9.415420532E-2,7.693102112E0,6.095624084E0
1.480493537E1,-1.013392639E-1,7.726482697E0,6.116281128E0
1.481494538E1,-1.077758789E-1,7.715106354E0,6.111640778E0
1.482495637E1,-9.684860229E-2,7.689210205E0,6.089636536E0
1.483496738E1,-1.007405090E-1,7.702682190E0,6.104006653E0
1.484497737E1,-9.879455566E-2,7.716752930E0,6.107000427E0
1.485498837E1,-9.804611206E-2,7.715555420E0,6.105054474E0
1.486499938E1,-1.037342834E-1,7.694598999E0,6.092630310E0
1.487500937E1,-9.131011963E-2,7.696395264E0,6.084696808E0
1.488502038E1,-1.014889526E-1,7.715405731E0,6.098767548E0
1.489503137E1,-9.475296021E-2,7.717351685E0,6.110892334E0
1.490504237E1,-9.535171509E-2,7.687114563E0,6.098917236E0
1.491505238E1,-9.729766846E-2,7.694748688E0,6.103108521E0
1.492506337E1,-8.981323242E-2,7.709567871E0,6.111341400E0
1.493507438E1,-9.145980835E-2,7.712411957E0,6.096821594E0
1.494508437E1,-1.038839722E-1,7.701334991E0,6.106850739E0
1.495509537E1,-1.059796143E-1,7.707322540E0,6.103258209E0
1.496510638E1,-9.939331055E-2,7.710016937E0,6.094875641E0
1.497511637E1,-1.002914429E-1,7.714657288E0,6.091881866E0
1.498512737E1,-1.071771240E-1,7.699089661E0,6.091582489E0
1.499513838E1,-1.100212097E-1,7.696245575E0,6.105802917E0
1.500514837E1,-1.022373962E-1,7.705825653E0,6.108497314E0
1.501515938E1,-1.040336609E-1,7.718998260E0,6.119424591E0
1.502517037E1,-1.029858398E-1,7.722740479E0,6.098917236E0
1.503518137E1,-1.113684082E-1,7.699688416E0,6.094875641E0
1.504519138E1,-1.020877075E-1,7.691455536E0,6.085594940E0
1.505520237E1,-1.032852173E-1,7.718549194E0,6.102809143E0
1.506521338E1,-1.026864624E-1,7.717201996E0,6.107150116E0
1.507522337E1,-9.774673462E-2,7.691305847E0,6.085145874E0
1.508523437E1,-9.265731812E-2,7.693401489E0,6.086792450E0
1.509524538E1,-9.535171509E-2,7.726482697E0,6.104306030E0
1.510525537E1,-9.669891357E-2,7.713160400E0,6.105353851E0
1.511526638E1,-9.205856323E-2,7.682474213E0,6.103707275E0
1.512527737E1,-1.043330383E-1,7.689808960E0,6.097869415E0
1.513528737E1,-1.091230774E-1,7.720944214E0,6.115382996E0
1.514529838E1,-9.924362183E-2,7.710466003E0,6.108497314E0
1.515530937E1,-9.864486694E-2,7.687863007E0,6.097869415E0
1.516532038E1,-9.819580078E-2,7.691754913E0,6.086942139E0
1.517533038E1,-1.025367737E-1,7.728428650E0,6.099665680E0
1.518534137E1,-1.032852173E-1,7.716303864E0,6.104904785E0
1.519535238E1,-1.037342834E-1,7.689509583E0,6.090085602E0
1.520536237E1,-9.729766846E-2,7.694149933E0,6.092630310E0
1.521537337E1,-1.008901978E-1,7.726782074E0,6.111191711E0
1.522538438E1,-1.035845947E-1,7.721093903E0,6.106401672E0
1.523539437E1,-9.654922485E-2,7.678282928E0,6.083499298E0
1.524540538E1,-9.520202637E-2,7.693401489E0,6.090983734E0
1.525541637E1,-1.022373962E-1,7.731572113E0,6.115233307E0
1.526542637E1,-1.032852173E-1,7.720794525E0,6.108048248E0
1.527543738E1,-9.535171509E-2,7.678582306E0,6.090684357E0
1.528544837E1,-9.280700684E-2,7.688312073E0,6.095324707E0
1.529545938E1,-1.049317932E-1,7.723488922E0,6.109694824E0
1.530546937E1,-1.008901978E-1,7.708669739E0,6.108647003E0
1.531548037E1,-9.639953613E-2,7.689060516E0,6.105952606E0
1.532549138E1,-1.076261902E-1,7.705077209E0,6.100863190E0
1.533550137E1,-9.939331055E-2,7.716603241E0,6.103856964E0
1.534551238E1,-9.699829102E-2,7.712262268E0,6.097270660E0
1.535552337E1,-9.969268799E-2,7.696095886E0,6.090534668E0
1.536553337E1,-1.047821045E-1,7.694748688E0,6.096073151E0
1.537554438E1,-9.864486694E-2,7.729925537E0,6.118676147E0
1.538555537E1,-9.819580078E-2,7.723788300E0,6.114484863E0
