"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.782049500E0,2.821802320E-3,3.704211116E-3,2.963778198E-2
7.802074500E0,-5.270387828E-3,-3.923481703E-3,2.439341426E-2
7.822098500E0,1.049300208E-2,1.130442202E-2,3.563293219E-2
7.842122500E0,-2.498213751E-3,-2.431272268E-3,3.184978366E-2
7.862147500E0,6.319798585E-3,-5.309856534E-3,3.383900642E-2
7.882171500E0,2.360648867E-3,2.382155657E-3,3.257191479E-2
7.902195500E0,1.715189349E-3,7.080393434E-3,2.026528001E-2
7.922219500E0,1.150842589E-2,-4.407046437E-3,3.234094977E-2
7.942244500E0,-3.428889485E-3,1.201661289E-2,4.316999316E-2
7.962268500E0,-4.078551689E-3,-4.652629495E-3,2.624288857E-2
7.982292500E0,-4.879044648E-4,1.306151032E-2,5.192561388E-2
8.002317500E0,6.156907948E-3,-6.503857970E-3,2.900452852E-2
8.022341500E0,5.222486341E-3,3.751573563E-3,3.609661639E-2
8.042365500E0,4.693486914E-3,-1.096352935E-3,2.763218701E-2
8.062390500E0,1.656333469E-3,-1.013907194E-3,3.474883318E-2
8.082414500E0,7.290619109E-3,1.343690157E-3,2.697262108E-2
8.102438500E0,-6.840977361E-3,2.767487168E-3,4.128368139E-2
8.122462500E0,-1.849318994E-3,-1.056591868E-3,3.924768090E-2
8.142487500E0,-1.679914193E-3,8.863794208E-3,2.227964580E-2
8.162511500E0,6.228837837E-4,1.060509503E-2,3.922838509E-2
8.182535500E0,5.884034839E-4,-8.724630475E-3,2.514653563E-2
8.202560500E0,-1.877504401E-4,7.774457932E-3,5.144848108E-2
8.222584500E0,5.044922847E-3,-9.288302064E-3,3.423193932E-2
8.242608500E0,2.859964538E-3,1.701364338E-2,3.335076392E-2
8.262632500E0,-2.979119830E-3,-5.233842731E-3,3.088499308E-2
8.282657500E0,3.427107912E-4,1.132839561E-2,4.049664617E-2
8.302681500E0,1.901697256E-3,-7.661021948E-3,2.400340497E-2
8.322705500E0,-3.534641862E-4,1.664059103E-2,4.010020494E-2
8.342730500E0,3.566472642E-3,-8.110088110E-3,1.782406747E-2
8.362754500E0,-3.088490171E-3,1.497764289E-2,5.007087708E-2
8.382778500E0,3.414974939E-3,-8.075589538E-3,3.435765445E-2
8.402803500E0,-3.279922530E-3,1.573953509E-2,3.464007497E-2
8.422827500E0,2.194514852E-3,-2.959860563E-3,3.492658854E-2
8.442851500E0,3.569432795E-3,9.537393451E-3,2.888524532E-2
8.462875500E0,-3.840250243E-4,-5.208114982E-3,2.595637500E-2
8.482900500E0,2.498259433E-3,1.778956890E-2,4.563517928E-2
8.502924500E0,-2.679029759E-4,-1.250193179E-2,3.391794384E-2
8.522948500E0,1.065052059E-2,1.313226163E-2,3.372089267E-2
8.542973500E0,7.759995209E-3,-9.876531959E-3,3.718829155E-2
8.562997500E0,-1.740679555E-3,7.068699002E-3,3.490319967E-2
8.583021500E0,2.460060669E-3,-9.685912728E-3,3.414364636E-2
8.603046500E0,3.930991720E-3,1.253584564E-2,2.986465394E-2
8.623070500E0,1.266196277E-4,-9.004712105E-3,2.281232715E-2
8.643094500E0,9.571069758E-4,2.287313819E-2,4.995393276E-2
8.663118500E0,-8.683389332E-4,-1.320886016E-2,2.601426244E-2
8.683143500E0,-1.033595866E-3,1.842633069E-2,3.972130537E-2
8.703167500E0,4.453933798E-4,-1.363979995E-2,2.165633261E-2
8.723191500E0,5.692218756E-3,1.346204460E-2,3.197725296E-2
8.743216500E0,9.608464530E-3,-2.068744898E-2,4.217889011E-2
8.763240500E0,-6.877175281E-3,1.806087971E-2,4.295364618E-2
8.783264500E0,6.103469878E-3,-1.569392681E-2,1.845965981E-2
8.803288500E0,5.086136581E-3,2.262755513E-2,4.316005290E-2
8.823313500E0,-1.828808058E-3,-1.710252106E-2,2.868000805E-2
8.843337500E0,-2.042660834E-3,1.182131588E-2,3.821389318E-2
8.863361500E0,-2.264855029E-3,-1.928119361E-2,2.923140049E-2
8.883386500E0,4.609341826E-3,2.425541997E-2,3.524701595E-2
8.903410500E0,3.152106050E-3,-1.402045369E-2,2.785672009E-2
8.923434500E0,1.080857813E-3,1.690780878E-2,4.199996531E-2
8.943459500E0,-5.928893946E-3,-6.602091193E-3,2.270239949E-2
8.963483500E0,5.820711320E-3,1.496360958E-2,3.825482368E-2
8.983507500E0,5.069590788E-3,-1.244287491E-2,2.551023245E-2
9.003531500E0,2.519044457E-3,8.573187590E-3,3.744439960E-2
9.023556500E0,-3.884707354E-3,-3.657433391E-3,2.541609228E-2
9.043580500E0,1.676104367E-3,4.290102124E-3,3.777827561E-2
9.063604500E0,-2.090589730E-3,-1.852982640E-3,2.012143850E-2
9.083629500E0,7.248126296E-3,1.402630091E-2,3.118203163E-2
9.103653500E0,-1.009613145E-3,-5.426216125E-3,3.570192933E-2
9.123677500E0,7.392159663E-3,5.739626884E-3,3.753561616E-2
9.143701500E0,-3.044700008E-3,-1.459465027E-3,3.246841908E-2
9.163726500E0,7.183331838E-3,6.954093575E-3,3.467457354E-2
9.183750500E0,-4.284903584E-3,-3.857408166E-3,3.183633506E-2
9.203774500E0,2.276567733E-3,-1.136114001E-3,4.122988701E-2
9.223799500E0,7.518313341E-3,1.066415191E-2,2.778947711E-2
9.243823500E0,5.592715591E-3,6.362355351E-3,2.295324504E-2
9.263847500E0,-3.561201012E-3,1.657685637E-3,4.200230420E-2
9.283871500E0,-2.195729977E-3,-4.870145917E-3,2.220655560E-2
9.303896500E0,5.568367420E-3,2.641772032E-3,2.684982955E-2
9.323920500E0,2.689901926E-4,-4.209995270E-4,2.888699949E-2
9.343944500E0,1.934578707E-3,-5.461299419E-4,3.694329321E-2
9.363969500E0,6.948639220E-3,2.820696831E-3,3.306775868E-2
9.383993500E0,-3.393221470E-3,3.804198503E-3,3.000323296E-2
9.404017500E0,4.413368739E-4,4.226367474E-3,2.749243855E-2
9.424041500E0,3.760189069E-3,8.387246132E-3,4.156434774E-2
9.444066500E0,-7.843034808E-4,1.470574737E-3,3.711227775E-2
9.464090500E0,3.555417750E-3,2.221357226E-3,3.063297808E-2
9.484114500E0,9.488733653E-3,4.259111881E-3,4.103634417E-2
9.504139500E0,-4.265361093E-4,2.286261320E-3,3.104286790E-2
9.524163500E0,-3.663216652E-3,-7.133018374E-3,2.788712561E-2
9.544187500E0,-1.952348761E-3,2.268134952E-3,4.348749697E-2
9.564211500E0,1.874398068E-3,-2.339470983E-3,3.131944120E-2
9.584236500E0,9.022765383E-3,8.750942945E-3,3.530782700E-2
9.604260500E0,5.920397211E-3,-1.145995796E-2,2.393908560E-2
9.624284500E0,-2.926394390E-3,1.334802389E-2,3.966868043E-2
9.644309500E0,2.735290937E-3,-1.755451083E-2,2.268895090E-2
9.664333500E0,7.191380896E-3,1.506769001E-2,4.754955769E-2
9.684357500E0,5.476374272E-3,-4.156785607E-3,3.520491600E-2
9.704381625E0,-2.602897184E-3,1.065947413E-2,3.895122707E-2
9.724406625E0,-2.947234232E-3,-1.583718359E-2,1.945485592E-2
9.744430625E0,2.083929386E-3,1.300537705E-2,4.298112810E-2
9.764454625E0,7.020486882E-3,-1.188855886E-2,2.848003328E-2
9.784479625E0,2.680381928E-3,1.158158004E-2,3.540781438E-2
9.804503625E0,6.668749452E-3,-1.150848985E-2,2.198553085E-2
9.824527625E0,-6.309145689E-4,2.178146303E-2,4.032239914E-2
9.844551625E0,-5.297303293E-4,-7.868013382E-3,1.593658626E-2
9.864576625E0,5.893947696E-3,2.394961059E-2,5.052111268E-2
9.884600625E0,7.230374515E-3,-8.735155463E-3,2.435189903E-2
9.904624625E0,1.039403795E-2,1.014374971E-2,3.222868323E-2
9.924649625E0,-4.116412411E-3,-7.922977209E-3,2.434839070E-2
9.944673625E0,4.467619937E-3,2.284331739E-2,3.491547883E-2
9.964697625E0,4.029809665E-3,-3.230001926E-3,2.862387478E-2
9.984721625E0,2.209708476E-3,1.204994202E-2,3.459680557E-2
1.000474662E1,5.330358334E-3,-3.115396500E-3,3.390741885E-2
1.002477063E1,8.281813525E-3,1.138043582E-2,4.860790372E-2
1.004479463E1,-4.007142568E-3,-5.975269675E-3,2.794384360E-2
1.006481963E1,-1.088038925E-3,1.447478235E-2,3.385420918E-2
1.008484363E1,1.406164002E-3,-1.167396605E-2,2.915714085E-2
1.010486763E1,4.985957332E-3,5.899255872E-3,3.536922276E-2
1.012489163E1,-1.777973827E-3,-4.968379140E-3,2.795846164E-2
1.014491662E1,-1.981767565E-3,7.548170686E-3,3.487747192E-2
1.016494062E1,4.040654423E-3,-2.555233240E-3,2.389990926E-2
1.018496463E1,6.319825994E-3,1.362459719E-2,4.180525303E-2
1.020498963E1,5.860527204E-3,-3.673220873E-3,3.603054285E-2
1.022501363E1,7.033633981E-3,1.099627376E-2,2.989330530E-2
1.024503763E1,1.412376668E-3,3.509498835E-3,2.615518034E-2
1.026506163E1,6.977381939E-3,3.786656857E-3,3.306892812E-2
1.028508663E1,-4.156429293E-3,2.043601871E-3,4.363133848E-2
1.030511062E1,4.648993257E-3,6.393930316E-3,3.329404593E-2
1.032513463E1,-2.472422048E-3,-6.496256590E-4,2.061962128E-2
1.034515863E1,-1.019242778E-4,1.465896964E-2,4.616844535E-2
1.036518363E1,3.217010144E-3,-1.350589871E-2,2.539445758E-2
1.038520763E1,-3.473995272E-3,1.635758579E-2,3.128611207E-2
1.040523163E1,6.947049508E-3,-1.341994464E-2,2.599672079E-2
1.042525663E1,5.779223498E-3,1.198679209E-2,3.368171632E-2
1.044528063E1,5.215159049E-3,-1.112842083E-2,3.286602974E-2
1.046530462E1,1.153698589E-2,2.499099970E-3,2.676095188E-2
1.048532863E1,-2.796412613E-3,2.295616865E-3,2.592889309E-2
1.050535363E1,5.401027417E-3,5.149642825E-3,3.957454026E-2
1.052537763E1,3.041730719E-3,-3.514176607E-4,2.755734265E-2
1.054540163E1,3.121371623E-3,9.501140714E-3,4.345592201E-2
1.056542663E1,6.695683189E-3,9.857236147E-3,2.766434669E-2
1.058545063E1,5.089526139E-3,-6.486316323E-3,2.889752448E-2
1.060547463E1,-1.163760368E-3,1.113836110E-2,3.208718061E-2
1.062549862E1,6.142399544E-3,-8.744511008E-3,2.187560320E-2
1.064552363E1,-2.145023653E-3,1.535595775E-2,4.488673568E-2
1.066554763E1,1.034247282E-2,-6.937136650E-3,2.241939425E-2
1.068557163E1,7.868890464E-4,1.434380472E-2,3.237661779E-2
1.070559625E1,9.402779583E-4,-8.365611434E-3,3.142586052E-2
1.072562125E1,6.197043601E-4,7.048233747E-3,3.157788813E-2
1.074564525E1,7.967772363E-3,1.486946940E-3,2.587977648E-2
1.076566925E1,-6.170639768E-4,7.337670922E-3,3.214916110E-2
1.078569425E1,6.113136057E-3,5.835521221E-4,1.540624380E-2
1.080571825E1,7.238907795E-3,5.534974337E-3,4.049956977E-2
1.082574225E1,1.240638463E-2,4.480721354E-3,2.284039378E-2
1.084576625E1,-2.987104934E-4,3.746895790E-3,3.105573177E-2
1.086579125E1,1.504643904E-3,-1.053083539E-3,3.660766304E-2
1.088581525E1,7.209379356E-3,4.304135442E-3,3.544640601E-2
1.090583925E1,-6.103360243E-3,-1.227739871E-2,3.360453308E-2
1.092586425E1,-5.545718595E-4,-4.794716835E-5,3.635272443E-2
1.094588825E1,-3.503523711E-3,-1.650668979E-3,3.438572109E-2
1.096591225E1,5.325881559E-3,9.567214251E-3,2.582598209E-2
1.098593625E1,6.745704291E-3,3.692516685E-3,3.399571180E-2
1.100596125E1,8.483113060E-3,5.878205895E-3,3.811332107E-2
1.102598525E1,4.890930941E-3,-4.679526687E-3,3.009444952E-2
1.104600925E1,-2.150267875E-3,1.369125545E-2,2.950855851E-2
1.106603325E1,-1.882620715E-3,-5.181217790E-3,2.319531977E-2
1.108605825E1,4.833756136E-3,1.366845131E-2,4.263321877E-2
1.110608225E1,2.226327360E-4,-1.047353268E-2,2.741525531E-2
1.112610625E1,3.870692309E-3,3.799520731E-3,2.929338098E-2
1.114613125E1,2.482407996E-3,-3.835773468E-3,2.835665703E-2
1.116615525E1,7.448055390E-3,1.159268975E-2,3.807706833E-2
1.118617925E1,2.910954086E-3,-1.349245012E-2,3.789229631E-2
1.120620325E1,-6.153152939E-3,6.727806330E-3,5.299565434E-2
1.122622825E1,-1.773177283E-3,-4.447392225E-3,2.613471508E-2
1.124625225E1,-1.370016332E-2,1.652540088E-2,3.509381890E-2
1.126627625E1,1.936378554E-3,2.974478602E-3,2.456415296E-2
1.128630025E1,4.129778780E-4,-4.662569761E-3,3.549435318E-2
1.130632525E1,1.400020771E-2,-4.371963143E-3,2.866012752E-2
1.132634925E1,1.075542329E-2,1.253876925E-2,2.821983218E-2
1.134637325E1,6.960287970E-3,4.078432918E-3,3.546570182E-2
1.136639725E1,7.880840711E-3,-7.453445792E-3,3.292859495E-2
1.138642225E1,-9.599410482E-3,9.844956994E-3,3.495465517E-2
1.140644625E1,7.727058940E-3,-5.593446493E-3,3.333146811E-2
1.142647025E1,-6.121979970E-3,1.302233398E-2,3.330223203E-2
1.144649525E1,-5.439235317E-3,3.425883651E-3,3.366008162E-2
1.146651925E1,7.172066811E-4,2.044186592E-3,2.667382836E-2
1.148654325E1,9.430005681E-4,-7.261657119E-3,4.276127279E-2
1.150656725E1,6.086850995E-3,9.014067650E-3,2.589790285E-2
1.152659225E1,4.498052867E-3,4.391258955E-4,2.861159563E-2
1.154661625E1,4.272834565E-3,-2.048279643E-3,4.964753866E-2
1.156664025E1,-2.638391610E-3,-5.998073816E-3,2.513542593E-2
1.158666425E1,3.637287905E-3,4.129303694E-3,2.879519820E-2
1.160668925E1,-3.290995695E-3,7.465724945E-3,2.799179077E-2
1.162671325E1,2.103024200E-3,-2.867474556E-3,2.829993904E-2
1.164673725E1,1.220670221E-3,1.144884825E-3,3.791919351E-2
1.166676225E1,2.115412988E-4,-4.420495033E-4,3.765665352E-2
1.168678625E1,-5.444478625E-2,1.167688966E-3,4.638479233E-2
1.170680988E1,-4.743776623E-2,1.738903463E-2,3.363259971E-2
1.172683388E1,2.208031056E-2,1.957180023E-2,5.422123075E-3
1.174685888E1,6.441198659E-2,1.063023806E-3,2.915889502E-2
1.176688288E1,5.653806204E-2,-3.539261162E-2,8.101551175E-2
1.178690687E1,3.996147975E-2,2.076346278E-3,2.901856184E-2
1.180693088E1,3.087320728E-3,2.329823077E-2,3.459797502E-3
1.182695588E1,-2.096393092E-2,1.955016553E-2,1.095125020E-2
1.184697988E1,-3.118002165E-2,-1.839592516E-2,4.722971499E-2
1.186700388E1,-2.412861762E-2,-1.028642178E-2,6.770491004E-2
1.188702788E1,-3.978399849E-3,1.050569236E-2,1.921921313E-2
1.190705288E1,1.937442016E-2,1.505424142E-2,1.819653511E-3
1.192707687E1,4.675728737E-2,-5.022758245E-4,3.155683815E-2
1.194710087E1,3.091147914E-2,-1.801644087E-2,5.251384377E-2
1.196712588E1,1.889874003E-2,2.809002399E-3,4.654266715E-2
1.198714988E1,-1.285225309E-2,1.708673358E-2,1.473498344E-2
1.200717388E1,-2.378262690E-2,1.818893373E-2,1.556177974E-2
1.202719788E1,-3.204786723E-2,-1.138979137E-2,4.198417783E-2
1.204722288E1,-2.815988909E-2,-9.278361797E-3,6.071573317E-2
1.206724688E1,4.439425394E-3,7.519519329E-4,2.407941878E-2
1.208727087E1,2.827196376E-2,2.037813127E-2,6.996193528E-3
1.210729487E1,4.475765839E-2,-3.110718727E-3,4.156259358E-2
1.212731988E1,3.104924502E-2,3.198426962E-4,5.954219699E-2
1.214734388E1,5.624902686E-3,-3.363201499E-2,2.822509468E-2
1.216736788E1,-1.962522003E-2,3.111420393E-2,3.549259901E-2
1.218739188E1,-3.068977830E-2,1.156579256E-3,4.721041918E-3
1.220741688E1,-2.966845245E-2,1.977528334E-3,4.384476185E-2
1.222744088E1,-8.236077335E-4,-2.456941545E-2,4.046974897E-2
1.224746487E1,1.977729332E-2,2.460683763E-2,1.747031093E-2
1.226748888E1,2.928286512E-2,-2.541784644E-2,4.441252649E-2
1.228751388E1,3.267072360E-2,4.635672569E-3,3.802093506E-2
1.230753788E1,1.990121774E-2,8.419990540E-4,1.039167166E-2
1.232756188E1,9.328611307E-3,2.491264701E-2,3.542711020E-2
1.234758688E1,-1.786278700E-2,-6.146008372E-3,6.889189482E-3
1.236761088E1,-4.433726186E-2,1.399297178E-2,6.771134198E-2
1.238763488E1,-1.239271676E-2,2.172240615E-3,4.989312172E-2
1.240765887E1,2.065044707E-3,-1.560621858E-3,-1.418651462E-2
1.242768387E1,1.418162671E-2,6.261783242E-3,4.818515003E-2
1.244770788E1,2.945616198E-2,4.887687564E-3,4.765948534E-2
1.246773188E1,2.873488965E-2,-1.503669977E-2,1.452097535E-2
1.248775588E1,2.436329196E-2,9.215796590E-3,6.331598997E-2
1.250778088E1,-4.115087651E-3,-1.060684919E-2,1.374212623E-2
1.252780488E1,-1.289859228E-2,2.104120553E-2,2.170778811E-2
1.254782888E1,-1.327845116E-2,-4.011189938E-3,4.845821500E-2
1.256785287E1,-2.996286890E-3,9.862498641E-3,3.130482316E-2
1.258787788E1,-1.274992682E-2,-1.735336661E-2,2.045648396E-2
1.260790188E1,8.323347028E-3,1.926482141E-2,5.884930193E-2
1.262792588E1,1.805008063E-2,-1.447536707E-2,1.896252036E-3
1.264794988E1,2.632792901E-2,1.282352865E-2,3.850157619E-2
1.266797488E1,2.043389909E-2,-1.634998441E-2,3.253390789E-2
1.268799888E1,8.041630005E-3,1.052732706E-2,2.629258990E-2
1.270802242E1,-6.458085235E-3,-7.890232801E-3,3.827821255E-2
1.272804742E1,-1.030938123E-2,9.475412965E-3,4.890786588E-2
1.274807142E1,-8.650626652E-3,4.715194702E-3,1.519048154E-2
1.276809542E1,2.915293816E-4,1.211718500E-2,4.972179830E-2
1.278811942E1,1.429837002E-2,-1.711830854E-2,3.376416206E-2
1.280814442E1,2.334044036E-2,1.894380927E-2,3.374369681E-2
1.282816842E1,1.268203516E-2,-1.017240107E-2,4.162340462E-2
1.284819242E1,1.222829123E-2,1.321821570E-2,2.050326169E-2
1.286821642E1,1.223922735E-3,-1.099627376E-2,3.213629723E-2
1.288824142E1,1.042640777E-3,-5.774710178E-3,5.255945206E-2
1.290826542E1,-9.468816575E-3,-1.584478498E-2,3.865360379E-2
1.292828942E1,-1.572351007E-2,1.029870093E-2,3.797181845E-2
1.294831342E1,1.765727565E-2,-3.153988123E-3,3.690294743E-2
1.296833842E1,2.620611507E-2,-2.600256801E-3,2.719072223E-2
1.298836242E1,2.590193194E-2,1.562376022E-3,5.144146442E-2
1.300838642E1,1.705346840E-2,-7.310773730E-3,4.386171877E-2
1.302841042E1,1.757701348E-2,4.560243487E-3,2.928285599E-2
1.304843542E1,6.157812439E-3,2.450568080E-3,3.573935151E-2
1.306845942E1,-1.426616466E-2,-1.626403034E-2,3.409628391E-2
1.308848342E1,-2.134336039E-2,-3.527625203E-3,3.273154378E-2
1.310850742E1,-7.002954371E-5,7.463386059E-3,4.077146530E-2
1.312853242E1,1.321775889E-2,-2.873321772E-3,2.611600399E-2
1.314855642E1,2.678995955E-2,9.029270411E-3,3.874891341E-2
1.316858042E1,1.775773812E-2,-4.717533588E-3,2.539445758E-2
1.318860442E1,1.906133831E-2,4.449146390E-3,4.286418378E-2
1.320862942E1,6.901158001E-3,-8.608855605E-3,4.017563403E-2
1.322865342E1,3.270767983E-3,4.252679944E-3,3.704795837E-2
1.324867742E1,-9.284665827E-3,-4.046273232E-4,2.809411705E-2
1.326870142E1,-9.751182273E-3,1.390994132E-2,4.548607528E-2
1.328872642E1,5.048431177E-4,-1.851637781E-2,2.670657277E-2
1.330875042E1,6.631911993E-3,6.722543836E-3,4.500309527E-2
1.332877442E1,1.847790495E-2,-1.287439942E-2,2.701998353E-2
1.334879842E1,1.738609275E-2,2.082135022E-2,3.044820607E-2
1.336882342E1,1.539594722E-2,-7.845793962E-3,2.960737646E-2
1.338884742E1,1.163260614E-2,8.491911292E-3,3.971896648E-2
1.340887142E1,-8.049057797E-6,-1.552201867E-2,3.706491530E-2
1.342889642E1,2.913046293E-3,1.036535919E-2,4.216661096E-2
1.344892042E1,-3.559593027E-3,-1.019637465E-2,2.288834095E-2
1.346894442E1,-1.586340470E-3,9.550257325E-3,3.745960236E-2
1.348896842E1,1.661168385E-2,-6.420242786E-3,2.662588120E-2
1.350899342E1,7.809458999E-3,3.269762993E-3,3.760052025E-2
1.352901742E1,3.077572323E-2,-7.486190200E-3,3.562357664E-2
1.354904142E1,9.294359414E-3,6.602675915E-3,3.470030129E-2
1.356906542E1,1.191403993E-2,-1.127109289E-2,2.501029551E-2
1.358909042E1,3.872848470E-3,1.059281588E-2,4.670405030E-2
1.360911442E1,-8.856265917E-3,-5.867680907E-3,3.797357261E-2
1.362913842E1,-2.818970075E-3,9.958392978E-3,4.056798220E-2
1.364916242E1,7.443660842E-3,-5.409843922E-3,3.287421584E-2
1.366918742E1,1.212937279E-2,1.039576471E-2,2.733690262E-2
1.368921142E1,1.488933166E-2,-1.320710599E-2,2.578095853E-2
1.370923638E1,1.394897148E-2,1.657100916E-2,4.671048224E-2
1.372926038E1,2.907080306E-3,-1.937884212E-2,1.975657225E-2
1.374928538E1,1.215800587E-3,1.918354511E-2,4.228004694E-2
1.376930937E1,1.504643904E-2,-1.384386778E-2,1.983901799E-2
1.378933338E1,-1.096718386E-2,1.278552175E-2,4.601466358E-2
1.380935738E1,-6.764314882E-4,-2.797951162E-2,3.500260234E-2
1.382938238E1,5.615373552E-3,1.233996391E-2,3.927691698E-2
1.384940638E1,1.135206769E-2,-1.039459527E-2,1.919407010E-2
1.386943038E1,1.052122403E-2,2.404725909E-2,4.208007216E-2
1.388945438E1,9.544053795E-3,-2.668318391E-2,3.158315063E-2
1.390947937E1,1.030377156E-2,1.135003030E-2,4.893417835E-2
1.392950337E1,1.468131697E-2,-1.944783926E-3,2.498866081E-2
1.394952738E1,-6.386813158E-3,8.859116435E-3,2.431330740E-2
1.396955138E1,-2.820715103E-3,-6.318501234E-3,3.557212114E-2
1.398957638E1,2.476195330E-3,1.091616690E-2,3.435356140E-2
1.400960038E1,4.985043705E-3,-7.894325852E-3,3.144515634E-2
1.402962438E1,1.134145134E-2,7.475080490E-3,3.446231961E-2
1.404964838E1,8.256423818E-3,-6.592150927E-3,2.398177028E-2
1.406967337E1,1.485947432E-2,6.649453640E-3,3.826476395E-2
1.408969738E1,1.108093961E-2,2.137742043E-3,3.952951670E-2
1.410972138E1,9.242785145E-3,1.214115858E-2,3.047101021E-2
1.412974538E1,1.348943515E-3,-4.301796556E-3,4.137314379E-2
1.414977038E1,3.862844249E-3,-3.622350097E-3,3.681991696E-2
1.416979438E1,2.126184655E-3,-7.075130939E-4,3.676729202E-2
1.418981838E1,1.286741931E-2,5.640224218E-3,3.893894792E-2
1.420984238E1,1.137182945E-2,-1.054019094E-2,3.816945434E-2
1.422986737E1,2.760571009E-3,6.431937218E-6,4.032941580E-2
1.424989138E1,4.600379141E-3,-1.742762625E-2,3.903367281E-2
1.426991538E1,7.733746693E-3,1.375908315E-2,2.490095258E-2
1.428993938E1,4.731941493E-3,-3.112472892E-3,3.547681153E-2
1.430996438E1,7.341608657E-3,1.249374568E-2,3.722571373E-2
1.432998838E1,9.682477489E-3,-2.104997635E-2,3.735552192E-2
1.435001238E1,1.218779013E-2,1.935662270E-2,4.530305743E-2
1.437003638E1,1.682915459E-2,-2.842331529E-3,2.994768441E-2
1.439006137E1,8.719395390E-3,6.025555730E-3,2.122305393E-2
1.441008538E1,1.006783641E-2,-2.595579028E-3,4.240166903E-2
1.443010938E1,3.910362013E-3,-1.307495892E-2,4.738466620E-2
1.445013338E1,-4.757089089E-2,3.051661849E-3,3.950554311E-2
1.447015838E1,5.433141422E-3,3.885474801E-3,1.548225760E-2
1.449018238E1,1.607385878E-2,1.108339727E-2,2.504362464E-2
1.451020638E1,5.622421274E-2,-1.080390036E-2,3.687605023E-2
1.453023038E1,6.251566147E-2,1.417949796E-3,6.284119606E-2
1.455025537E1,3.524861480E-2,-9.078971744E-3,1.511037469E-2
1.457027938E1,-4.934255155E-3,2.210890710E-2,2.384202182E-2
1.459030338E1,-3.942285069E-2,-1.457126141E-3,2.957112372E-2
1.461032738E1,-4.352294572E-2,-4.477797747E-3,4.561939180E-2
1.463035238E1,-3.181850106E-2,-3.932252526E-3,4.864123285E-2
1.465037638E1,-9.357984429E-3,2.436300874E-2,2.603297353E-2
1.467040038E1,3.340248437E-2,9.361392260E-4,1.800825477E-2
1.469042329E1,5.524538884E-2,-4.321092367E-4,4.707944155E-2
1.471044729E1,5.614157514E-2,-1.237621665E-2,3.881440222E-2
1.473047229E1,3.385366101E-2,8.928698301E-4,3.000791073E-2
1.475049629E1,-1.537634991E-4,4.515219927E-3,2.757488430E-2
1.477052029E1,-7.425114205E-3,1.629619002E-3,3.436233222E-2
1.479054429E1,-3.166076328E-2,-2.126047611E-3,4.227419972E-2
1.481056929E1,-2.266216334E-2,-1.400992870E-3,5.562046945E-2
1.483059329E1,-5.402964307E-3,2.437119484E-3,2.885600924E-2
1.485061729E1,1.437708816E-2,7.475665212E-3,2.963310421E-2
1.487064129E1,3.272154870E-2,-4.478382468E-3,4.338283181E-2
1.489066629E1,3.940250421E-2,-2.010857463E-3,4.703032494E-2
1.491069029E1,2.917132035E-2,-3.520023823E-3,2.055237830E-2
1.493071429E1,2.149993787E-3,-3.660356998E-4,2.144173980E-2
1.495073829E1,-1.619834966E-2,1.784570217E-3,3.809753358E-2
1.497076329E1,-2.022751979E-2,-2.311404347E-3,3.767594934E-2
1.499078729E1,-7.836566325E-3,-1.605937779E-2,3.659889221E-2
1.501081129E1,1.027948734E-2,9.554935098E-3,2.878935099E-2
1.503083529E1,1.803426574E-2,-1.259197891E-2,2.544883668E-2
1.505086029E1,3.173783689E-2,3.850976229E-3,4.849271357E-2
1.507088429E1,2.933828576E-2,-1.336673498E-2,3.083646119E-2
1.509090829E1,1.117145268E-2,1.660082996E-2,4.019317567E-2
1.511093229E1,4.843723811E-3,-9.260235429E-3,2.686503232E-2
1.513095729E1,-1.664419985E-2,1.150147319E-2,3.301747262E-2
1.515098129E1,3.186120400E-3,-1.844094872E-2,3.137557447E-2
1.517100529E1,-3.700995147E-3,1.128863454E-2,4.282500744E-2
1.519102929E1,1.276137457E-2,-5.205776095E-3,3.294964492E-2
1.521105429E1,1.579346652E-2,1.110210836E-2,3.341215968E-2
1.523107829E1,2.186142370E-2,-1.702182949E-2,3.054526985E-2
1.525110229E1,1.599452851E-2,6.471113563E-3,4.672159195E-2
1.527112629E1,1.389282907E-2,-1.896836758E-3,2.814440310E-2
1.529115029E1,4.656137824E-3,1.389473855E-2,2.476003468E-2
1.531117529E1,-1.968547376E-3,-6.179922223E-3,3.371855378E-2
1.533119929E1,-6.592699103E-3,6.808497906E-3,3.716607213E-2
1.535122329E1,7.308526207E-3,-8.446303010E-3,2.771872580E-2
1.537124729E1,5.418395475E-3,1.309542418E-2,3.207490146E-2
1.539127229E1,1.700470811E-2,-1.392982185E-2,2.929571986E-2
1.541129629E1,2.074172758E-2,8.151018620E-3,3.971604288E-2
1.543132029E1,1.299027479E-2,-4.936219454E-3,4.174678087E-2
1.545134429E1,9.985692166E-3,6.755872965E-3,3.604048312E-2
1.547136929E1,4.137919201E-3,-1.189440608E-2,2.702056825E-2
1.549139329E1,5.037193559E-3,1.395204127E-2,3.587968469E-2
1.551141729E1,3.423407720E-3,-1.061094224E-2,3.170652688E-2
1.553144129E1,9.110665480E-3,6.405624747E-3,3.861091912E-2
1.555146629E1,8.554357728E-3,-2.152360082E-3,3.340221941E-2
1.557149029E1,1.768680409E-2,8.325850368E-3,3.186732531E-2
