"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.191296500E0,-1.158590698E-1,7.684270477E0,6.135590973E0
8.211321500E0,-1.065783691E-1,7.674091644E0,6.140081635E0
8.231345500E0,-1.043330383E-1,7.693551178E0,6.132896576E0
8.251369500E0,-1.122665405E-1,7.677384796E0,6.138734436E0
8.271394500E0,-1.064286804E-1,7.691754913E0,6.152206421E0
8.291418500E0,-1.136137390E-1,7.668702850E0,6.126310272E0
8.311442500E0,-1.050814819E-1,7.686815186E0,6.142925720E0
8.331467500E0,-1.140628052E-1,7.674989777E0,6.124813385E0
8.351491500E0,-1.124162292E-1,7.693102112E0,6.152805176E0
8.371515500E0,-1.053808594E-1,7.669002228E0,6.125412140E0
8.391539500E0,-1.137634277E-1,7.701634369E0,6.140231323E0
8.411564500E0,-1.107696533E-1,7.670199738E0,6.126010895E0
8.431588500E0,-1.083746338E-1,7.692802734E0,6.147865448E0
8.451612500E0,-1.124162292E-1,7.669301605E0,6.126310272E0
8.471637500E0,-1.169068909E-1,7.696994019E0,6.145769806E0
8.491661500E0,-1.154100037E-1,7.669750671E0,6.128705292E0
8.511685500E0,-1.070274353E-1,7.687264252E0,6.134094086E0
8.531709500E0,-1.059796143E-1,7.676786041E0,6.143524475E0
8.551734500E0,-1.131646729E-1,7.687563629E0,6.133345642E0
8.571758500E0,-1.104702759E-1,7.682025146E0,6.131549377E0
8.591782500E0,-1.019380188E-1,7.695497131E0,6.133944397E0
8.611807500E0,-1.097218323E-1,7.679630127E0,6.115532684E0
8.631831500E0,-1.125659180E-1,7.694149933E0,6.154152374E0
8.651855500E0,-1.166075134E-1,7.675887909E0,6.135590973E0
8.671880500E0,-1.121168518E-1,7.685467987E0,6.127507782E0
8.691904500E0,-1.131646729E-1,7.676636353E0,6.141728210E0
8.711928500E0,-1.118174744E-1,7.686964874E0,6.126609650E0
8.731952500E0,-1.068777466E-1,7.672295380E0,6.140530701E0
8.751977500E0,-1.088237000E-1,7.689509583E0,6.146069183E0
8.772001500E0,-1.094224548E-1,7.673792267E0,6.133944397E0
8.792025500E0,-1.031355286E-1,7.693251801E0,6.145320740E0
8.812050500E0,-1.204994202E-1,7.674241333E0,6.143674164E0
8.832074500E0,-1.146615601E-1,7.684120789E0,6.137237549E0
8.852098500E0,-1.143621826E-1,7.679480438E0,6.141279144E0
8.872122500E0,-1.073268127E-1,7.681576080E0,6.127507782E0
8.892147500E0,-1.154100037E-1,7.682623901E0,6.139183502E0
8.912171500E0,-1.103205872E-1,7.685467987E0,6.139931946E0
8.932195500E0,-1.166075134E-1,7.677235107E0,6.138285370E0
8.952220500E0,-1.038839722E-1,7.682174835E0,6.137686615E0
8.972244500E0,-1.058299255E-1,7.687264252E0,6.138435059E0
8.992268500E0,-1.176553345E-1,7.678133240E0,6.134543152E0
9.012293500E0,-1.103205872E-1,7.683072968E0,6.139782257E0
9.032317500E0,-1.127156067E-1,7.670199738E0,6.134543152E0
9.052341500E0,-1.139131165E-1,7.695197754E0,6.128256226E0
9.072365500E0,-1.130149841E-1,7.673792267E0,6.133046265E0
9.092390500E0,-1.209484863E-1,7.691156158E0,6.144871674E0
9.112414500E0,-1.008901978E-1,7.671397247E0,6.126310272E0
9.132438500E0,-1.091230774E-1,7.688910828E0,6.149212646E0
9.152463500E0,-1.037342834E-1,7.670798492E0,6.130651245E0
9.172487500E0,-1.122665405E-1,7.703430634E0,6.141279144E0
9.192511500E0,-1.196012878E-1,7.656278687E0,6.135590973E0
9.212535500E0,-1.139131165E-1,7.703879700E0,6.140231323E0
9.232560500E0,-1.101708984E-1,7.664212189E0,6.116131439E0
9.252584500E0,-1.131646729E-1,7.697892151E0,6.146817627E0
9.272608500E0,-1.113684082E-1,7.661068726E0,6.131100311E0
9.292633500E0,-1.122665405E-1,7.692802734E0,6.136189728E0
9.312657500E0,-1.056802368E-1,7.667505341E0,6.122418365E0
9.332681500E0,-1.115180969E-1,7.695497131E0,6.143674164E0
9.352705500E0,-1.088237000E-1,7.667505341E0,6.122418365E0
9.372730500E0,-1.191522217E-1,7.697742462E0,6.150859222E0
9.392754500E0,-1.109193420E-1,7.667056274E0,6.110742645E0
9.412778500E0,-1.055305481E-1,7.696994019E0,6.148464203E0
9.432803500E0,-1.061293030E-1,7.671696625E0,6.146518250E0
9.452827500E0,-1.184037781E-1,7.695946198E0,6.136938171E0
9.472851500E0,-1.133143616E-1,7.668253784E0,6.132597198E0
9.492875500E0,-1.100212097E-1,7.697892151E0,6.142326965E0
9.512900500E0,-1.077758789E-1,7.657326508E0,6.119873657E0
9.532924500E0,-1.160087585E-1,7.697293396E0,6.149362335E0
9.552948500E0,-1.116677856E-1,7.666008453E0,6.140081635E0
9.572973500E0,-1.142124939E-1,7.689509583E0,6.137387238E0
9.592997500E0,-1.088237000E-1,7.671846313E0,6.136040039E0
9.613021500E0,-1.113684082E-1,7.694149933E0,6.142326965E0
9.633045500E0,-1.137634277E-1,7.661966858E0,6.132896576E0
9.653070500E0,-1.070274353E-1,7.695796509E0,6.147715759E0
9.673094500E0,-1.101708984E-1,7.669750671E0,6.128106537E0
9.693118625E0,-1.133143616E-1,7.696544952E0,6.142027588E0
9.713143625E0,-1.137634277E-1,7.669002228E0,6.129603424E0
9.733167625E0,-1.113684082E-1,7.689659271E0,6.145320740E0
9.753191625E0,-1.157093811E-1,7.671996002E0,6.143225098E0
9.773215625E0,-1.089733887E-1,7.692952423E0,6.140680389E0
9.793240625E0,-1.127156067E-1,7.670648804E0,6.132896576E0
9.813264625E0,-1.139131165E-1,7.693551178E0,6.149961090E0
9.833288625E0,-1.097218323E-1,7.668702850E0,6.126459961E0
9.853313625E0,-1.071771240E-1,7.691156158E0,6.141877899E0
9.873337625E0,-1.094224548E-1,7.682923279E0,6.131848755E0
9.893361625E0,-1.046324158E-1,7.683522034E0,6.128854980E0
9.913385625E0,-1.197509766E-1,7.679630127E0,6.132896576E0
9.933410625E0,-1.142124939E-1,7.692653046E0,6.143225098E0
9.953434625E0,-1.115180969E-1,7.673792267E0,6.126310272E0
9.973458625E0,-1.097218323E-1,7.678881683E0,6.143674164E0
9.993483625E0,-1.104702759E-1,7.678432617E0,6.144871674E0
1.001350763E1,-1.094224548E-1,7.681276703E0,6.142326965E0
1.003353163E1,-1.191522217E-1,7.680977325E0,6.139033813E0
1.005355563E1,-1.106199646E-1,7.684120789E0,6.127807159E0
1.007358063E1,-1.140628052E-1,7.681127014E0,6.137686615E0
1.009360462E1,-1.121168518E-1,7.678881683E0,6.145320740E0
1.011362863E1,-1.173559570E-1,7.676935730E0,6.125412140E0
1.013365363E1,-1.110690308E-1,7.673193512E0,6.139482880E0
1.015367763E1,-1.112187195E-1,7.690856781E0,6.139033813E0
1.017370163E1,-1.071771240E-1,7.674840088E0,6.127507782E0
1.019372563E1,-1.146615601E-1,7.693251801E0,6.156248016E0
1.021375063E1,-1.089733887E-1,7.669900360E0,6.125412140E0
1.023377462E1,-1.091230774E-1,7.694149933E0,6.137087860E0
1.025379862E1,-1.082249451E-1,7.666756897E0,6.123615875E0
1.027382263E1,-1.161584473E-1,7.699239349E0,6.140231323E0
1.029384763E1,-1.115180969E-1,7.664810944E0,6.136339417E0
1.031387163E1,-1.146615601E-1,7.685917053E0,6.131100311E0
1.033389563E1,-1.122665405E-1,7.674391022E0,6.132447510E0
1.035392063E1,-1.104702759E-1,7.688162384E0,6.137387238E0
1.037394463E1,-1.151106262E-1,7.674690399E0,6.141129456E0
1.039396862E1,-1.097218323E-1,7.678582306E0,6.141428833E0
1.041399262E1,-1.077758789E-1,7.682025146E0,6.122568054E0
1.043401763E1,-1.092727661E-1,7.677085419E0,6.146218872E0
1.045404163E1,-1.106199646E-1,7.674989777E0,6.137836304E0
1.047406563E1,-1.145118713E-1,7.685917053E0,6.135890350E0
1.049409063E1,-1.136137390E-1,7.679330750E0,6.139782257E0
1.051411463E1,-1.068777466E-1,7.677085419E0,6.133046265E0
1.053413863E1,-1.119671631E-1,7.688910828E0,6.143075409E0
1.055416262E1,-1.041833496E-1,7.683971100E0,6.136788483E0
1.057418762E1,-1.104702759E-1,7.673642578E0,6.130052490E0
1.059421163E1,-1.121168518E-1,7.682474213E0,6.133046265E0
1.061423563E1,-1.101708984E-1,7.673941956E0,6.131699066E0
1.063426063E1,-1.116677856E-1,7.686665497E0,6.152655487E0
1.065428463E1,-1.061293030E-1,7.681576080E0,6.127358093E0
1.067430863E1,-1.188528442E-1,7.690856781E0,6.133195953E0
1.069433325E1,-1.044827271E-1,7.672295380E0,6.136040039E0
1.071435825E1,-1.106199646E-1,7.690108337E0,6.136040039E0
1.073438225E1,-1.071771240E-1,7.667505341E0,6.120622101E0
1.075440625E1,-1.160087585E-1,7.692503357E0,6.147416382E0
1.077443025E1,-1.058299255E-1,7.668403473E0,6.121071167E0
1.079445525E1,-1.143621826E-1,7.691754913E0,6.148763580E0
1.081447925E1,-1.005908203E-1,7.678133240E0,6.129004669E0
1.083450325E1,-1.130149841E-1,7.688012695E0,6.140979767E0
1.085452725E1,-1.139131165E-1,7.676935730E0,6.145919495E0
1.087455225E1,-1.082249451E-1,7.680378571E0,6.136040039E0
1.089457625E1,-1.187031555E-1,7.679480438E0,6.136040039E0
1.091460025E1,-1.094224548E-1,7.669750671E0,6.145769806E0
1.093462525E1,-1.143621826E-1,7.679630127E0,6.139482880E0
1.095464925E1,-1.106199646E-1,7.678432617E0,6.134692841E0
1.097467325E1,-1.115180969E-1,7.681127014E0,6.132148132E0
1.099469725E1,-1.011895752E-1,7.674540710E0,6.140530701E0
1.101472225E1,-1.124162292E-1,7.674690399E0,6.141129456E0
1.103474625E1,-1.134640503E-1,7.684270477E0,6.140231323E0
1.105477025E1,-1.094224548E-1,7.683222656E0,6.144572296E0
1.107479525E1,-1.029858398E-1,7.678432617E0,6.137985992E0
1.109481925E1,-1.103205872E-1,7.675588531E0,6.135291595E0
1.111484325E1,-1.098715210E-1,7.678731995E0,6.140979767E0
1.113486725E1,-1.163081360E-1,7.676486664E0,6.133345642E0
1.115489225E1,-1.023870850E-1,7.685018921E0,6.137536926E0
1.117491625E1,-1.071771240E-1,7.662116547E0,6.136189728E0
1.119494025E1,-1.225950623E-1,7.685318298E0,6.154302063E0
1.121496425E1,-1.176553345E-1,7.668852539E0,6.132447510E0
1.123498925E1,-1.282832336E-1,7.698341217E0,6.139931946E0
1.125501325E1,-1.095721436E-1,7.678432617E0,6.130052490E0
1.127503725E1,-1.112187195E-1,7.680827637E0,6.139482880E0
1.129506225E1,-9.894424438E-2,7.668253784E0,6.135740662E0
1.131508625E1,-1.104702759E-1,7.689060516E0,6.144422607E0
1.133511025E1,-1.071771240E-1,7.678133240E0,6.135141907E0
1.135513425E1,-1.070274353E-1,7.675139465E0,6.139333191E0
1.137515925E1,-1.261875916E-1,7.683522034E0,6.133046265E0
1.139518325E1,-1.079255676E-1,7.671397247E0,6.139782257E0
1.141520725E1,-1.221459961E-1,7.683372345E0,6.137686615E0
1.143523125E1,-1.124162292E-1,7.685917053E0,6.139931946E0
1.145525625E1,-1.178050232E-1,7.669600983E0,6.131399689E0
1.147528025E1,-1.118174744E-1,7.680977325E0,6.147715759E0
1.149530425E1,-1.032852173E-1,7.680827637E0,6.126459961E0
1.151532925E1,-1.049317932E-1,7.680827637E0,6.133046265E0
1.153535325E1,-1.115180969E-1,7.676336975E0,6.157445526E0
1.155537725E1,-1.112187195E-1,7.674241333E0,6.142476654E0
1.157540125E1,-1.172062683E-1,7.679031372E0,6.133944397E0
1.159542625E1,-1.097218323E-1,7.686066742E0,6.139482880E0
1.161545025E1,-1.213975525E-1,7.674091644E0,6.124064941E0
1.163547425E1,-1.134640503E-1,7.678282928E0,6.140979767E0
1.165549825E1,-1.179547119E-1,7.671546936E0,6.148314514E0
1.167552325E1,-1.437011719E-1,7.671996002E0,6.144871674E0
1.169554688E1,-1.890568542E-1,7.686066742E0,6.149961090E0
1.171557087E1,-1.055305481E-1,7.704478455E0,6.111042023E0
1.173559488E1,-5.029541016E-2,7.673492889E0,6.109545135E0
1.175561988E1,-5.433700562E-2,7.659871216E0,6.194119263E0
1.177564388E1,-6.735992432E-2,7.649991760E0,6.146368561E0
1.179566788E1,-9.939331055E-2,7.697143707E0,6.111640778E0
1.181569288E1,-1.294807434E-1,7.693102112E0,6.115682373E0
1.183571688E1,-1.547781372E-1,7.676935730E0,6.143075409E0
1.185574088E1,-1.419049072E-1,7.655679932E0,6.162834320E0
1.187576487E1,-1.315763855E-1,7.686066742E0,6.142476654E0
1.189578988E1,-9.969268799E-2,7.690557404E0,6.098318481E0
1.191581388E1,-7.798782349E-2,7.696844330E0,6.126909027E0
1.193583788E1,-8.038284302E-2,7.662116547E0,6.154152374E0
1.195586188E1,-8.876541138E-2,7.671846313E0,6.155349884E0
1.197588688E1,-1.167572021E-1,7.685467987E0,6.124663696E0
1.199591088E1,-1.347198486E-1,7.692802734E0,6.119125214E0
1.201593488E1,-1.531315613E-1,7.669451294E0,6.141129456E0
1.203595887E1,-1.441502380E-1,7.672744446E0,6.170169067E0
1.205598388E1,-1.207987976E-1,7.666906586E0,6.136938171E0
1.207600788E1,-9.654922485E-2,7.706723785E0,6.118676147E0
1.209603188E1,-7.903564453E-2,7.677384796E0,6.129603424E0
1.211605688E1,-7.334747314E-2,7.674690399E0,6.146368561E0
1.213608088E1,-1.038839722E-1,7.655081177E0,6.156248016E0
1.215610488E1,-1.236428833E-1,7.697293396E0,6.154751129E0
1.217612887E1,-1.348695374E-1,7.672594757E0,6.098767548E0
1.219615387E1,-1.538800049E-1,7.684869232E0,6.136040039E0
1.221617788E1,-1.345701599E-1,7.667355652E0,6.161038055E0
1.223620188E1,-9.610015869E-2,7.697443085E0,6.120023346E0
1.225622588E1,-9.145980835E-2,7.648794250E0,6.139183502E0
1.227625088E1,-8.666976929E-2,7.690557404E0,6.166726227E0
1.229627488E1,-8.921447754E-2,7.670349426E0,6.119873657E0
1.231629888E1,-8.756790161E-2,7.682474213E0,6.135740662E0
1.233632287E1,-1.413061523E-1,7.694748688E0,6.149961090E0
1.235634787E1,-1.501377869E-1,7.672594757E0,6.146518250E0
1.237637188E1,-1.261875916E-1,7.657176819E0,6.149212646E0
1.239639588E1,-1.273851013E-1,7.686066742E0,6.137686615E0
1.241641988E1,-1.107696533E-1,7.690557404E0,6.134992218E0
1.243644488E1,-8.592132568E-2,7.662266235E0,6.140530701E0
1.245646888E1,-8.053253174E-2,7.688761139E0,6.137686615E0
1.247649288E1,-9.744735718E-2,7.670349426E0,6.159391479E0
1.249651787E1,-1.164578247E-1,7.679480438E0,6.145620117E0
1.251654187E1,-1.281335449E-1,7.689210205E0,6.115233307E0
1.253656588E1,-1.264869690E-1,7.676486664E0,6.146368561E0
1.255658988E1,-1.285826111E-1,7.671996002E0,6.152954865E0
1.257661488E1,-1.314266968E-1,7.682773590E0,6.133794708E0
1.259663888E1,-1.130149841E-1,7.678133240E0,6.147715759E0
1.261666288E1,-9.834548950E-2,7.677684174E0,6.122118988E0
1.263668688E1,-9.669891357E-2,7.674989777E0,6.136489105E0
1.265671187E1,-1.034349060E-1,7.679929504E0,6.153403931E0
1.267673587E1,-1.125659180E-1,7.675887909E0,6.139183502E0
1.269675942E1,-1.176553345E-1,7.681426392E0,6.138734436E0
1.271678342E1,-1.194515991E-1,7.677983551E0,6.156697083E0
1.273680842E1,-1.248403931E-1,7.684569855E0,6.133794708E0
1.275683242E1,-1.130149841E-1,7.673792267E0,6.138884125E0
1.277685642E1,-1.070274353E-1,7.677235107E0,6.155499573E0
1.279688042E1,-9.984237671E-2,7.671996002E0,6.127657471E0
1.281690542E1,-1.034349060E-1,7.682174835E0,6.158193970E0
1.283692942E1,-1.002914429E-1,7.668553162E0,6.125711517E0
1.285695342E1,-1.116677856E-1,7.701484680E0,6.133944397E0
1.287697742E1,-1.176553345E-1,7.652386780E0,6.141877899E0
1.289700242E1,-1.305285645E-1,7.687114563E0,6.162235565E0
1.291702642E1,-1.330732727E-1,7.665709076E0,6.127807159E0
1.293705042E1,-1.034349060E-1,7.692802734E0,6.137985992E0
1.295707442E1,-1.001417542E-1,7.666607208E0,6.122118988E0
1.297709942E1,-9.774673462E-2,7.684569855E0,6.154601440E0
1.299712342E1,-9.699829102E-2,7.664960632E0,6.149661713E0
1.301714742E1,-1.004411316E-1,7.691305847E0,6.126459961E0
1.303717242E1,-1.125659180E-1,7.672145691E0,6.128405914E0
1.305719642E1,-1.351689148E-1,7.670948181E0,6.147416382E0
1.307722042E1,-1.303788757E-1,7.672894135E0,6.134543152E0
1.309724442E1,-1.216969299E-1,7.687264252E0,6.146218872E0
1.311726942E1,-1.142124939E-1,7.670798492E0,6.139931946E0
1.313729342E1,-1.001417542E-1,7.685018921E0,6.142027588E0
1.315731742E1,-9.535171509E-2,7.673792267E0,6.143225098E0
1.317734142E1,-9.969268799E-2,7.680977325E0,6.142027588E0
1.319736642E1,-1.041833496E-1,7.664960632E0,6.148763580E0
1.321739042E1,-1.187031555E-1,7.683072968E0,6.147266693E0
1.323741442E1,-1.222956848E-1,7.673193512E0,6.131100311E0
1.325743842E1,-1.327738953E-1,7.697742462E0,6.149212646E0
1.327746342E1,-1.164578247E-1,7.665260010E0,6.134842529E0
1.329748742E1,-1.115180969E-1,7.675887909E0,6.151008911E0
1.331751142E1,-1.038839722E-1,7.671846313E0,6.142027588E0
1.333753542E1,-9.759704590E-2,7.696245575E0,6.133944397E0
1.335756042E1,-9.879455566E-2,7.668253784E0,6.135740662E0
1.337758442E1,-1.131646729E-1,7.681127014E0,6.146667938E0
1.339760842E1,-1.164578247E-1,7.663314056E0,6.141129456E0
1.341763242E1,-1.190025330E-1,7.680977325E0,6.150260468E0
1.343765742E1,-1.204994202E-1,7.672744446E0,6.130800934E0
1.345768142E1,-1.164578247E-1,7.689509583E0,6.146518250E0
1.347770542E1,-1.101708984E-1,7.670199738E0,6.139333191E0
1.349772942E1,-1.122665405E-1,7.681576080E0,6.144721985E0
1.351775442E1,-9.310638428E-2,7.664960632E0,6.147566071E0
1.353777842E1,-1.077758789E-1,7.683072968E0,6.137985992E0
1.355780242E1,-1.065783691E-1,7.664810944E0,6.134543152E0
1.357782642E1,-1.109193420E-1,7.688910828E0,6.145470428E0
1.359785142E1,-1.219963074E-1,7.677235107E0,6.139482880E0
1.361787542E1,-1.182540894E-1,7.670050049E0,6.138135681E0
1.363789942E1,-1.178050232E-1,7.674989777E0,6.140231323E0
1.365792342E1,-1.091230774E-1,7.679480438E0,6.131848755E0
1.367794842E1,-1.068777466E-1,7.672594757E0,6.131998444E0
1.369797337E1,-1.022373962E-1,7.685617676E0,6.151308289E0
1.371799738E1,-1.115180969E-1,7.664062500E0,6.128705292E0
1.373802138E1,-1.127156067E-1,7.688461761E0,6.143225098E0
1.375804638E1,-1.136137390E-1,7.670349426E0,6.144123230E0
1.377807038E1,-1.248403931E-1,7.680677948E0,6.143225098E0
1.379809438E1,-1.166075134E-1,7.663014679E0,6.142925720E0
1.381811838E1,-1.080752563E-1,7.681875458E0,6.141279144E0
1.383814338E1,-1.089733887E-1,7.677235107E0,6.129902802E0
1.385816737E1,-1.094224548E-1,7.689359894E0,6.148464203E0
1.387819138E1,-1.028361511E-1,7.659122772E0,6.145320740E0
1.389821538E1,-1.067280579E-1,7.684420166E0,6.152954865E0
1.391824038E1,-1.074765015E-1,7.666906586E0,6.144572296E0
1.393826438E1,-1.206491089E-1,7.682623901E0,6.139482880E0
1.395828838E1,-1.233435059E-1,7.672295380E0,6.139931946E0
1.397831238E1,-1.236428833E-1,7.681576080E0,6.150110779E0
1.399833738E1,-1.133143616E-1,7.668403473E0,6.147865448E0
1.401836137E1,-1.110690308E-1,7.675139465E0,6.125861206E0
1.403838538E1,-1.176553345E-1,7.670199738E0,6.141877899E0
1.405840938E1,-1.038839722E-1,7.665260010E0,6.142326965E0
1.407843438E1,-1.035845947E-1,7.674391022E0,6.148314514E0
1.409845838E1,-1.104702759E-1,7.670349426E0,6.139931946E0
1.411848238E1,-1.166075134E-1,7.678731995E0,6.146069183E0
1.413850638E1,-1.100212097E-1,7.669151917E0,6.141728210E0
1.415853137E1,-1.200503540E-1,7.687563629E0,6.147266693E0
1.417855537E1,-1.103205872E-1,7.671247559E0,6.135590973E0
1.419857938E1,-1.146615601E-1,7.681725769E0,6.145320740E0
1.421860338E1,-1.119671631E-1,7.666307831E0,6.133195953E0
1.423862838E1,-1.166075134E-1,7.670798492E0,6.152056732E0
1.425865238E1,-1.097218323E-1,7.677983551E0,6.134243774E0
1.427867638E1,-1.137634277E-1,7.683522034E0,6.134243774E0
1.429870038E1,-1.145118713E-1,7.676037598E0,6.138584747E0
1.431872537E1,-1.073268127E-1,7.665110321E0,6.150709534E0
1.433874938E1,-1.031355286E-1,7.680977325E0,6.141279144E0
1.435877338E1,-1.025367737E-1,7.680079193E0,6.141728210E0
1.437879738E1,-1.122665405E-1,7.684420166E0,6.136040039E0
1.439882238E1,-1.127156067E-1,7.675289154E0,6.143674164E0
1.441884638E1,-1.134640503E-1,7.663613434E0,6.148314514E0
1.443887038E1,-1.525328064E-1,7.674241333E0,6.155050507E0
1.445889438E1,-1.398092651E-1,7.671696625E0,6.139183502E0
1.447891937E1,-1.038839722E-1,7.690108337E0,6.132148132E0
1.449894338E1,-6.601272583E-2,7.665260010E0,6.126909027E0
1.451896738E1,-5.044509888E-2,7.676187286E0,6.169270935E0
1.453899138E1,-7.349716187E-2,7.658374329E0,6.151308289E0
1.455901638E1,-1.055305481E-1,7.698490906E0,6.136040039E0
1.457904038E1,-1.501377869E-1,7.669451294E0,6.129603424E0
1.459906438E1,-1.576222229E-1,7.684569855E0,6.158044281E0
1.461908838E1,-1.640588379E-1,7.661368103E0,6.150260468E0
1.463911337E1,-1.338217163E-1,7.696844330E0,6.150859222E0
1.465913738E1,-9.325607300E-2,7.665709076E0,6.122568054E0
1.467916138E1,-7.379653931E-2,7.685168610E0,6.141728210E0
1.469918429E1,-6.706054688E-2,7.650141449E0,6.150260468E0
1.471920929E1,-7.619155884E-2,7.689958649E0,6.151008911E0
1.473923329E1,-1.056802368E-1,7.662116547E0,6.127208405E0
1.475925729E1,-1.261875916E-1,7.690258026E0,6.149512024E0
1.477928129E1,-1.526824951E-1,7.659871216E0,6.139183502E0
1.479930629E1,-1.445993042E-1,7.672744446E0,6.162385254E0
1.481933029E1,-1.363664246E-1,7.671546936E0,6.136638794E0
1.483935429E1,-1.194515991E-1,7.683072968E0,6.134243774E0
1.485937829E1,-8.502319336E-2,7.676486664E0,6.148763580E0
1.487940329E1,-8.442443848E-2,7.672744446E0,6.147715759E0
1.489942729E1,-8.951385498E-2,7.667205963E0,6.142027588E0
1.491945129E1,-1.025367737E-1,7.678731995E0,6.137686615E0
1.493947529E1,-1.267863464E-1,7.676187286E0,6.140830078E0
1.495950029E1,-1.345701599E-1,7.672445068E0,6.147865448E0
1.497952429E1,-1.251397705E-1,7.663613434E0,6.147266693E0
1.499954829E1,-1.218466187E-1,7.680677948E0,6.158343658E0
1.501957229E1,-1.034349060E-1,7.675887909E0,6.140680389E0
1.503959629E1,-9.131011963E-2,7.684270477E0,6.151158600E0
1.505962129E1,-9.490264893E-2,7.665858765E0,6.144272919E0
1.507964529E1,-1.080752563E-1,7.688761139E0,6.151907043E0
1.509966929E1,-1.155596924E-1,7.666756897E0,6.142326965E0
1.511969329E1,-1.291813660E-1,7.684569855E0,6.145620117E0
1.513971829E1,-1.206491089E-1,7.654931488E0,6.140381012E0
1.515974229E1,-1.254391479E-1,7.687713318E0,6.159690857E0
1.517976629E1,-1.107696533E-1,7.659571838E0,6.134842529E0
1.519979029E1,-1.115180969E-1,7.684869232E0,6.147566071E0
1.521981529E1,-1.031355286E-1,7.660619659E0,6.142776031E0
1.523983929E1,-1.002914429E-1,7.683522034E0,6.156098328E0
1.525986329E1,-1.062789917E-1,7.664361877E0,6.143674164E0
1.527988729E1,-1.064286804E-1,7.693551178E0,6.133046265E0
1.529991229E1,-1.225950623E-1,7.661966858E0,6.135441284E0
1.531993629E1,-1.209484863E-1,7.687563629E0,6.148613892E0
1.533996029E1,-1.131646729E-1,7.660020905E0,6.141129456E0
1.535998429E1,-1.161584473E-1,7.688611450E0,6.142626343E0
1.538000929E1,-1.052311707E-1,7.658224640E0,6.140680389E0
1.540003329E1,-1.002914429E-1,7.673792267E0,6.147566071E0
1.542005729E1,-1.065783691E-1,7.658374329E0,6.145620117E0
1.544008129E1,-1.061293030E-1,7.681276703E0,6.149062958E0
1.546010629E1,-1.190025330E-1,7.673792267E0,6.138435059E0
1.548013029E1,-1.157093811E-1,7.685617676E0,6.141428833E0
1.550015429E1,-1.216969299E-1,7.663014679E0,6.138285370E0
1.552017829E1,-1.213975525E-1,7.675139465E0,6.152805176E0
1.554020229E1,-1.019380188E-1,7.677983551E0,6.139333191E0
1.556022729E1,-1.040336609E-1,7.677235107E0,6.145021362E0
1.558025129E1,-1.092727661E-1,7.676636353E0,6.145171051E0
1.560027529E1,-1.055305481E-1,7.674241333E0,6.136638794E0
1.562029929E1,-9.714797974E-2,7.668702850E0,6.152206421E0
1.564032429E1,-1.218466187E-1,7.674989777E0,6.152505798E0
1.566034829E1,-1.178050232E-1,7.667355652E0,6.145620117E0
1.568037229E1,-1.167572021E-1,7.672145691E0,6.141428833E0
1.570039642E1,-1.160087585E-1,7.677684174E0,6.154751129E0
1.572042142E1,-1.055305481E-1,7.663912811E0,6.140680389E0
1.574044542E1,-1.131646729E-1,7.682474213E0,6.148015137E0
1.576046942E1,-1.140628052E-1,7.672594757E0,6.148464203E0
1.578049342E1,-1.118174744E-1,7.668403473E0,6.142326965E0
1.580051842E1,-1.109193420E-1,7.664810944E0,6.147117004E0
1.582054242E1,-1.200503540E-1,7.672894135E0,6.148015137E0
1.584056642E1,-1.164578247E-1,7.680827637E0,6.136189728E0
1.586059042E1,-1.137634277E-1,7.681426392E0,6.150110779E0
1.588061542E1,-1.032852173E-1,7.668702850E0,6.141279144E0
1.590063942E1,-1.104702759E-1,7.669151917E0,6.156996460E0
1.592066342E1,-1.106199646E-1,7.675887909E0,6.142476654E0
1.594068742E1,-1.143621826E-1,7.675438843E0,6.145919495E0
1.596071142E1,-1.210981750E-1,7.682025146E0,6.148314514E0
1.598073642E1,-1.110690308E-1,7.661966858E0,6.149212646E0
1.600076042E1,-1.133143616E-1,7.678582306E0,6.145769806E0
1.602078442E1,-1.124162292E-1,7.674091644E0,6.141279144E0
1.604080842E1,-1.061293030E-1,7.671996002E0,6.134393463E0
1.606083342E1,-1.079255676E-1,7.669301605E0,6.145620117E0
1.608085742E1,-1.038839722E-1,7.677235107E0,6.155948639E0
1.610088142E1,-1.122665405E-1,7.670948181E0,6.144572296E0
1.612090542E1,-1.176553345E-1,7.674690399E0,6.146069183E0
1.614093042E1,-1.092727661E-1,7.673193512E0,6.145021362E0
1.616095442E1,-1.071771240E-1,7.669451294E0,6.150859222E0
1.618097842E1,-1.116677856E-1,7.671696625E0,6.150410156E0
1.620100242E1,-1.092727661E-1,7.662565613E0,6.148913269E0
1.622102742E1,-1.134640503E-1,7.670199738E0,6.143374786E0
1.624105142E1,-1.097218323E-1,7.664810944E0,6.151607666E0
1.626107542E1,-1.122665405E-1,7.686216431E0,6.149212646E0
1.628109942E1,-1.077758789E-1,7.659871216E0,6.137836304E0
1.630112342E1,-1.157093811E-1,7.684420166E0,6.156098328E0
1.632114842E1,-1.125659180E-1,7.671247559E0,6.141877899E0
1.634117242E1,-1.134640503E-1,7.667355652E0,6.143823853E0
1.636119642E1,-1.052311707E-1,7.684270477E0,6.156248016E0
1.638122042E1,-1.170565796E-1,7.666307831E0,6.145620117E0
