x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.6460621356964111,0.14117653667926788,8.839086532592773,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:14:976
0.5240281820297241,0.17946170270442963,8.97787094116211,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:14:993
0.397208571434021,0.2967100143432617,9.360722541809082,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:009
0.4905286431312561,0.24406790733337402,9.052047729492188,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:027
0.380458801984787,-0.04307080805301666,9.980463027954102,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:044
0.4618147611618042,0.062213387340307236,8.982656478881836,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:062
0.29431718587875366,-0.4905286431312561,9.865608215332031,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:081
0.02632104977965355,-0.12921242415905,10.84427261352539,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:110
0.20578274130821228,0.04307080805301666,10.425528526306152,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:126
0.3900300860404968,-0.004785645287483931,11.102697372436523,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:147
0.5670989751815796,0.19381862878799438,10.351350784301758,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:166
0.4019941985607147,0.37088751792907715,9.432506561279297,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:181
0.6005984544754028,0.7058826684951782,9.650253295898438,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:205
0.4043870270252228,0.40677985548973083,9.018548965454102,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:221
0.4570291340351105,-0.1866401731967926,8.81515884399414,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:241
0.6364908218383789,0.17706887423992157,9.279366493225098,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:256
0.41156548261642456,0.3086741268634796,9.681360244750977,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:276
0.7154539823532104,0.16510476171970367,10.040284156799316,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:296
0.3852444589138031,-0.1866401731967926,10.219745635986328,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:316
0.5096712112426758,0.004785645287483931,10.255638122558594,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:335
0.2991028428077698,0.4426721930503845,10.210174560546875,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:351
0.1459621787071228,0.12442677468061447,10.308279991149902,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:370
0.5934200286865234,0.07896314561367035,9.77707290649414,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:385
0.18903298676013947,0.19142581522464752,10.301101684570312,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:411
0.45942193269729614,-0.10049854964017868,9.554540634155273,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:430
0.8542376756668091,0.3565305769443512,9.729216575622559,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:449
0.6604190468788147,0.04546362906694412,9.992427825927734,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:469
0.605384111404419,-0.014356935396790504,8.865407943725586,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:485
0.5383850932121277,-0.3732803463935852,9.865608215332031,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:500
0.5216353535652161,-0.02632104977965355,9.126225471496582,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:519
0.576670229434967,0.33020952343940735,8.93240737915039,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:534
0.4426721930503845,0.04785645380616188,9.765109062194824,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:556
0.39481574296951294,0.2679961323738098,8.7505521774292,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:574
0.2847459018230438,0.7322037220001221,10.573883056640625,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:594
0.6891329288482666,-0.03349951654672623,9.997213363647461,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:610
0.6484549641609192,-0.14835500717163086,10.482955932617188,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:629
0.3684946894645691,0.2512463629245758,11.12183952331543,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:649
0.6029912829399109,0.16749759018421173,10.2747802734375,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:669
0.5623133182525635,-0.2727817893028259,9.750752449035645,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:689
0.3326023519039154,0.519242525100708,9.877572059631348,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:706
0.5910272002220154,0.15074782073497772,9.377471923828125,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:724
0.3158525824546814,-0.038285162299871445,9.214759826660156,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:744
0.7441678643226624,-0.24646073579788208,9.461220741271973,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:761
0.5359922647476196,0.03349951654672623,9.509077072143555,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:778
0.638883650302887,-0.41156548261642456,9.17886734008789,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:793
0.6245267391204834,-0.04307080805301666,9.355937004089355,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:812
0.6269195079803467,0.27038896083831787,10.162318229675293,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:828
0.698704183101654,0.40677985548973083,9.68375301361084,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:843
0.5312066078186035,0.08614161610603333,10.660024642944336,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:863
0.41156548261642456,-0.02153540402650833,10.258030891418457,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:883
0.5312066078186035,0.22013968229293823,9.726823806762695,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:898
0.18424734473228455,0.2799602448940277,10.411170959472656,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:918
0.4259224236011505,0.9475577473640442,10.336994171142578,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:934
0.6628118753433228,-0.0526420995593071,10.53799057006836,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:953
0.5647061467170715,0.05742774158716202,9.56650447845459,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:972
0.6604190468788147,0.3445664644241333,9.69093132019043,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:15:992
0.5288137793540955,-0.18903298676013947,9.131011009216309,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:011
0.5072783827781677,0.06699903309345245,8.652446746826172,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:031
0.6029912829399109,0.02153540402650833,9.29611587524414,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:046
0.7369893789291382,0.16510476171970367,8.980263710021973,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:061
0.15553347766399384,0.2847459018230438,9.734002113342285,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:077
0.4833501875400543,0.20338992774486542,9.851250648498535,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:092
0.33499518036842346,0.3565305769443512,10.29870891571045,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:111
0.5024927258491516,0.2991028428077698,10.959127426147461,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:131
0.3613162338733673,-0.2225325107574463,11.23908805847168,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:146
0.3517449200153351,-0.18424734473228455,10.540383338928223,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:166
0.2847459018230438,0.5168496966362,10.71984577178955,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:181
0.7657032608985901,-0.10049854964017868,9.53779125213623,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:196
0.2632105052471161,-0.14356936514377594,9.652647018432617,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:212
0.48095735907554626,0.22013968229293823,9.095118522644043,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:231
0.4498506486415863,0.05742774158716202,9.798608779907227,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:246
0.2584248483181,-0.1698904037475586,8.09970474243164,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:266
0.5048855543136597,0.20338992774486542,9.241081237792969,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:286
0.6149554252624512,0.2273181527853012,9.32722282409668,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:312
0.2727817893028259,-0.0023928226437419653,9.214759826660156,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:330
0.729810893535614,0.059820566326379776,10.387243270874023,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:345
0.8566305041313171,0.4498506486415863,10.119247436523438,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:365
0.7680960893630981,-0.08853443711996078,10.451848983764648,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:385
0.44745782017707825,0.10049854964017868,10.760523796081543,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:412
0.672383189201355,0.35892340540885925,10.262816429138184,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:430
0.8183453679084778,-0.5096712112426758,9.391828536987305,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:450
0.21774685382843018,-0.18903298676013947,9.990034103393555,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:465
0.8566305041313171,-0.36610186100006104,9.628718376159668,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:480
0.8422735929489136,-0.5910272002220154,9.499505996704102,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:499
0.3900300860404968,0.05024927482008934,9.157332420349121,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:515
0.8973084688186646,0.349352091550827,9.872786521911621,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:534
0.7920243144035339,0.07417750358581543,8.965906143188477,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:549
0.35892340540885925,0.638883650302887,9.836894035339355,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:564
0.7585247755050659,-0.07417750358581543,9.109476089477539,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:581
0.4546363055706024,-0.3732803463935852,9.65503978729248,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:599
0.4618147611618042,0.04785645380616188,9.91825008392334,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:619
0.24406790733337402,-0.4091726839542389,10.159924507141113,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:639
0.07657032459974289,-0.14117653667926788,10.418350219726562,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:654
0.38763725757598877,0.1986042857170105,10.054640769958496,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:674
-0.23210379481315613,0.4091726839542389,10.296316146850586,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:693
0.5312066078186035,0.2871387302875519,9.978070259094238,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:713
0.3924229145050049,0.2584248483181,9.657432556152344,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:728
0.4785645306110382,0.30628129839897156,8.9850492477417,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:748
0.8327022790908813,-0.16031911969184875,8.683553695678711,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:768
0.2727817893028259,0.038285162299871445,8.559126853942871,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:786
0.4498506486415863,-0.02153540402650833,8.578269004821777,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:812
0.5359922647476196,0.363709032535553,11.37069320678711,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:828
0.7010970115661621,0.5694918036460876,10.6624174118042,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:843
0.7657032608985901,0.2991028428077698,11.330015182495117,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:863
0.5312066078186035,0.08614161610603333,10.468599319458008,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:883
0.30628129839897156,-0.019142581149935722,10.248459815979004,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:898
0.20099709928035736,-0.794417142868042,9.463613510131836,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:918
0.17706887423992157,0.09092725813388824,9.556933403015137,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:938
0.32542386651039124,0.5838487148284912,10.533205032348633,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:957
0.8374879360198975,0.2584248483181,9.78664493560791,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:972
0.7489534616470337,0.37806597352027893,10.937592506408691,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:16:991
0.7728816866874695,0.8566305041313171,10.473384857177734,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:007
0.8303094506263733,0.5670989751815796,9.499505996704102,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:023
0.3852444589138031,-0.4043870270252228,8.760123252868652,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:042
0.3900300860404968,-0.7154539823532104,7.623532772064209,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:057
0.46420758962631226,-0.7010970115661621,8.508877754211426,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:072
0.5742774605751038,-0.42831525206565857,9.138189315795898,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:093
0.44027936458587646,0.07896314561367035,9.748359680175781,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:113
0.6771687865257263,0.02632104977965355,10.954341888427734,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:131
0.4450650215148926,0.7034898400306702,11.169695854187012,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:147
0.4977070987224579,0.11006984114646912,10.695917129516602,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:166
0.19142581522464752,-0.05742774158716202,10.234102249145508,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:186
0.06939185410737991,0.03349951654672623,8.989834785461426,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:212
0.4737788736820221,0.10767702013254166,9.154939651489258,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:231
0.4307080805301666,-0.2679961323738098,9.284152030944824,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:251
0.6029912829399109,0.26560330390930176,10.265209197998047,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:270
0.37088751792907715,0.5862415432929993,11.46401309967041,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:286
0.3158525824546814,0.25363919138908386,10.667202949523926,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:307
0.37088751792907715,0.19381862878799438,9.384650230407715,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:326
0.08614161610603333,-0.39481574296951294,8.477770805358887,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:346
0.062213387340307236,-0.6891329288482666,8.37966537475586,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:366
0.5742774605751038,0.11246266216039658,9.461220741271973,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:385
0.22492532432079315,0.4785645306110382,9.379864692687988,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:400
0.035892341285943985,0.4450650215148926,10.533205032348633,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:420
0.5407779216766357,0.44027936458587646,11.274980545043945,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:440
-0.41874396800994873,0.729810893535614,11.298908233642578,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:460
0.3900300860404968,0.41874396800994873,9.595218658447266,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:480
0.2919243574142456,-0.4785645306110382,10.442277908325195,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:495
0.4905286431312561,0.2967100143432617,8.86780071258545,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:513
0.42352959513664246,0.3326023519039154,8.642875671386719,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:529
0.05024927482008934,0.17706887423992157,8.556734085083008,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:545
0.4977070987224579,0.07896314561367035,8.767302513122559,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:564
0.35413774847984314,0.4139583110809326,10.193424224853516,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:584
0.5072783827781677,0.19621145725250244,9.920642852783203,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:599
0.6221339106559753,0.37806597352027893,10.191031455993652,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:614
0.8901300430297852,0.1579262912273407,10.547562599182129,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:634
0.3038884699344635,0.2799602448940277,10.358529090881348,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:654
0.6891329288482666,0.07417750358581543,9.473184585571289,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:674
0.19142581522464752,-0.16510476171970367,10.183853149414062,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:694
0.2273181527853012,0.21296121180057526,9.518648147583008,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:713
0.30628129839897156,0.16510476171970367,9.908679008483887,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:728
0.4091726839542389,0.48813581466674805,10.542776107788086,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:744
0.08374879509210587,0.6771687865257263,10.162318229675293,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:764
0.6867401003837585,0.6580262184143066,10.133604049682617,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:783
0.19381862878799438,0.3445664644241333,9.276973724365234,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:807
0.20817556977272034,-0.13160525262355804,9.430113792419434,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:823
0.6197410821914673,-0.26560330390930176,9.212367057800293,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:838
0.10767702013254166,0.5096712112426758,9.681360244750977,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:853
0.5264210104942322,0.10289137065410614,9.710074424743652,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:873
0.3397808074951172,0.33499518036842346,10.265209197998047,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:893
0.27038896083831787,0.4953143000602722,8.941978454589844,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:913
0.4737788736820221,0.36610186100006104,9.001798629760742,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:933
0.6269195079803467,0.08374879509210587,10.219745635986328,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:952
0.7920243144035339,-0.06699903309345245,9.396614074707031,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:969
0.6508477330207825,0.20578274130821228,10.303494453430176,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:17:987
0.5623133182525635,0.21296121180057526,10.085747718811035,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:002
0.6843472719192505,0.2105683982372284,9.877572059631348,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:023
0.7130611538887024,0.44027936458587646,10.688738822937012,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:042
0.9882357716560364,-0.009571290574967861,9.387042999267578,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:057
0.6939185857772827,-0.24406790733337402,10.040284156799316,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:072
0.2560320198535919,0.2153540402650833,9.286544799804688,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:087
0.36610186100006104,0.5312066078186035,9.430113792419434,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:112
0.17706887423992157,0.1818545162677765,9.827322959899902,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:131
0.46420758962631226,-0.031106693670153618,9.997213363647461,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:146
0.24646073579788208,0.763310432434082,10.00439167022705,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:167
0.34217363595962524,0.6364908218383789,10.643275260925293,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:186
0.4450650215148926,0.13160525262355804,9.731609344482422,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:209
0.20338992774486542,0.22013968229293823,10.29153060913086,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:227
0.605384111404419,0.41874396800994873,10.39202880859375,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:246
0.1339980661869049,-0.03349951654672623,9.987641334533691,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:266
0.2727817893028259,0.35892340540885925,9.44447135925293,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:286
0.4378865361213684,0.8015955686569214,9.379864692687988,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:310
0.07178468257188797,0.5216353535652161,10.418350219726562,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:326
0.34217363595962524,0.27038896083831787,8.793622970581055,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:345
0.5120640397071838,0.1746760457754135,10.423135757446289,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:361
0.5790630578994751,0.5599204897880554,9.542576789855957,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:376
-0.0933200865983963,0.5910272002220154,9.820143699645996,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:396
0.4546363055706024,-0.23210379481315613,9.080761909484863,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:414
0.7704889178276062,0.17706887423992157,10.607382774353027,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:429
0.519242525100708,0.6221339106559753,9.248259544372559,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:445
0.19381862878799438,0.6867401003837585,10.760523796081543,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:465
0.02392822690308094,0.7178468108177185,10.712666511535645,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:485
0.6652047038078308,0.5168496966362,9.69093132019043,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:513
0.4043870270252228,-0.3756731450557709,10.303494453430176,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:530
0.6125625967979431,-0.2225325107574463,8.305487632751465,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:549
0.22492532432079315,0.9332008361816406,10.415956497192383,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:565
-0.08374879509210587,0.9762716293334961,9.600004196166992,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:584
0.2871387302875519,-0.02871387079358101,9.810572624206543,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:600
0.24885354936122894,0.2584248483181,10.159924507141113,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:615
0.5024927258491516,-0.1698904037475586,10.360921859741211,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:631
0.2105683982372284,-0.5383850932121277,9.65503978729248,26.6484572,84.9113536,26.69999885559082,14.2922043800354,2024-05-19 09:28:18:649
