x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.9595218896865845,0.4163511395454407,9.722038269042969,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:556
-0.16271193325519562,0.5120640397071838,10.092926025390625,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:572
-0.607776939868927,0.46899324655532837,10.06421184539795,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:587
-0.5527420043945312,-0.2273181527853012,9.54496955871582,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:603
-0.02632104977965355,0.08135596662759781,11.016555786132812,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:622
-0.5000999569892883,-0.11246266216039658,10.621739387512207,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:637
-0.08614161610603333,0.5862415432929993,10.695917129516602,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:655
-0.08135596662759781,-0.06939185410737991,10.497312545776367,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:676
-0.31106695532798767,-0.08614161610603333,9.810572624206543,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:691
-0.18424734473228455,-0.016749758273363113,9.765109062194824,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:712
-0.6484549641609192,0.4331009089946747,9.21715259552002,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:736
-0.09571290761232376,-0.10767702013254166,9.20997428894043,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:752
-0.5479564070701599,0.4833501875400543,9.312865257263184,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:767
-0.1579262912273407,0.45942193269729614,9.765109062194824,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:782
-0.3684946894645691,0.3517449200153351,9.377471923828125,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:802
-0.10289137065410614,0.1746760457754135,10.145567893981934,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:821
-0.349352091550827,-0.1052841991186142,10.341779708862305,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:837
-0.3397808074951172,0.45942193269729614,10.39202880859375,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:856
-0.2919243574142456,0.08614161610603333,10.028319358825684,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:876
-0.3613162338733673,0.0023928226437419653,10.346565246582031,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:891
-0.6963114142417908,0.5048855543136597,9.767501831054688,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:911
-0.349352091550827,0.7417750358581543,9.650253295898438,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:926
-0.6699903607368469,-0.0526420995593071,8.9850492477417,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:942
-0.5838487148284912,-0.3613162338733673,9.037691116333008,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:961
-0.3038884699344635,-0.2560320198535919,9.564111709594727,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:08:988
-0.5551348328590393,0.09810572862625122,9.549755096435547,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:09:003
-0.2273181527853012,0.6795616149902344,10.676774978637695,26.6345822,84.9027718,27.399999618530273,24.772109985351562,2024-05-08 09:02:09:020
-0.7800601720809937,0.38763725757598877,9.7005033493042,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:035
-0.2967100143432617,0.17946170270442963,10.234102249145508,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:055
-0.36610186100006104,-0.5934200286865234,9.267401695251465,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:075
-0.25363919138908386,0.004785645287483931,9.705288887023926,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:090
-0.2967100143432617,0.12681959569454193,9.011369705200195,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:110
-0.19142581522464752,0.3397808074951172,9.166903495788574,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:130
-0.11485548317432404,0.698704183101654,9.410971641540527,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:150
-0.3206382393836975,-0.16271193325519562,9.67657470703125,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:170
-0.30149564146995544,0.24167509377002716,10.217352867126465,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:185
-0.4953143000602722,0.20817556977272034,9.927821159362793,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:203
-0.3900300860404968,0.05024927482008934,9.81535816192627,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:220
-0.7130611538887024,0.349352091550827,10.040284156799316,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:241
-0.46899324655532837,0.41156548261642456,10.681560516357422,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:260
-0.5359922647476196,0.5072783827781677,10.147960662841797,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:280
-0.38763725757598877,0.17228323221206665,9.56889820098877,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:299
-0.39481574296951294,0.18424734473228455,9.884750366210938,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:315
-0.5216353535652161,0.31106695532798767,9.399007797241211,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:330
-0.13878370821475983,0.380458801984787,9.903892517089844,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:351
-0.17946170270442963,0.16031911969184875,8.767302513122559,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:370
0.03349951654672623,0.34217363595962524,8.413164138793945,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:390
0.0023928226437419653,0.05742774158716202,8.142775535583496,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:410
-0.1339980661869049,0.5168496966362,9.875179290771484,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:425
-0.2273181527853012,0.6293123364448547,9.600004196166992,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:440
0.11006984114646912,0.4426721930503845,10.944770812988281,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:460
-0.35413774847984314,0.08614161610603333,9.829715728759766,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:482
-0.05024927482008934,-0.31345975399017334,10.636096954345703,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:503
-0.2273181527853012,-0.0933200865983963,9.822537422180176,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:519
-0.12203395366668701,-0.1052841991186142,10.066604614257812,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:539
0.24167509377002716,0.6436693072319031,10.006784439086914,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:554
0.07178468257188797,0.3900300860404968,8.951549530029297,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:574
0.22971096634864807,0.5790630578994751,9.408578872680664,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:598
-0.39960137009620667,-0.0023928226437419653,9.10229778289795,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:614
-0.019142581149935722,0.1459621787071228,10.423135757446289,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:630
-0.1579262912273407,-0.1339980661869049,9.401400566101074,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:649
-0.040677983313798904,-0.05024927482008934,10.583454132080078,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:669
-0.07417750358581543,-0.2512463629245758,10.951949119567871,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:689
-0.019142581149935722,0.04785645380616188,10.435099601745605,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:709
0.0023928226437419653,0.4618147611618042,9.698110580444336,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:729
0.3326023519039154,0.4426721930503845,9.841679573059082,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:749
0.23449662327766418,0.6245267391204834,8.551948547363281,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:770
0.20099709928035736,0.02871387079358101,8.745766639709473,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:789
0.2105683982372284,-0.1052841991186142,9.884750366210938,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:809
-0.05024927482008934,0.6628118753433228,10.432706832885742,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:824
0.2847459018230438,-0.04785645380616188,10.585846900939941,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:840
-0.02392822690308094,0.07896314561367035,11.35633659362793,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:861
0.1052841991186142,-0.4163511395454407,10.506884574890137,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:880
0.08614161610603333,0.3086741268634796,10.99741268157959,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:899
-0.11006984114646912,0.04307080805301666,10.006784439086914,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:922
0.607776939868927,0.035892341285943985,9.485149383544922,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:939
-0.19381862878799438,0.34695929288864136,9.499505996704102,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:958
0.2727817893028259,0.6508477330207825,8.73619556427002,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:974
0.2392822653055191,0.6149554252624512,7.884350776672363,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:09:990
0.6005984544754028,0.32542386651039124,8.525627136230469,26.6346472,84.9027755,27.399999618530273,25.27262306213379,2024-05-08 09:02:10:008
-0.2512463629245758,-0.02153540402650833,9.34875774383545,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:028
0.12921242415905,0.11246266216039658,10.480563163757324,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:043
-0.2584248483181,0.09810572862625122,10.339386940002441,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:065
-0.064606212079525,-0.14835500717163086,11.46401309967041,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:083
0.05742774158716202,0.19621145725250244,10.650453567504883,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:099
-0.038285162299871445,0.16031911969184875,10.04267692565918,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:118
-0.08853443711996078,0.5982056856155396,10.159924507141113,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:138
0.15553347766399384,-0.24885354936122894,9.812965393066406,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:153
-0.14117653667926788,0.8949156403541565,9.501898765563965,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:173
0.14356936514377594,0.5479564070701599,10.006784439086914,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:193
-0.009571290574967861,0.059820566326379776,8.86062240600586,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:213
0.09092725813388824,0.08135596662759781,10.265209197998047,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:233
-0.040677983313798904,0.17228323221206665,10.102497100830078,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:253
-0.17228323221206665,0.33499518036842346,9.992427825927734,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:269
-0.20099709928035736,-0.16749759018421173,9.351150512695312,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:288
-0.48813581466674805,-0.064606212079525,9.540184020996094,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:305
-0.6125625967979431,0.03349951654672623,9.45164966583252,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:323
-0.6125625967979431,0.11006984114646912,9.336793899536133,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:343
-0.6269195079803467,0.2847459018230438,9.10229778289795,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:358
-0.46899324655532837,-0.18424734473228455,10.518848419189453,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:378
-0.06939185410737991,0.05024927482008934,11.502298355102539,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:399
0.3278166949748993,0.3086741268634796,9.638289451599121,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:418
0.25363919138908386,-0.1052841991186142,8.413164138793945,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:433
0.34695929288864136,0.3852444589138031,10.84427261352539,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:453
-0.05742774158716202,0.22013968229293823,10.437492370605469,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:475
-0.05742774158716202,0.30628129839897156,9.181260108947754,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:493
0.0933200865983963,0.035892341285943985,10.246066093444824,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:514
-0.12442677468061447,-0.97148597240448,8.760123252868652,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:532
-0.30628129839897156,-0.6173482537269592,9.7938232421875,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:552
0.19621145725250244,0.6652047038078308,10.913663864135742,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:567
0.17946170270442963,-0.5264210104942322,8.394021987915039,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:582
0.08374879509210587,-0.576670229434967,8.149953842163086,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:599
-0.12921242415905,0.42352959513664246,9.044869422912598,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:617
-0.26560330390930176,-0.009571290574967861,10.435099601745605,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:636
-0.11724831163883209,-0.031106693670153618,10.722238540649414,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:656
-0.22971096634864807,-1.0241280794143677,10.817951202392578,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:671
0.064606212079525,0.019142581149935722,12.849457740783691,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:686
-0.8446664214134216,-0.12921242415905,11.901900291442871,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:704
0.24885354936122894,0.2105683982372284,9.734002113342285,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:721
-0.24646073579788208,-0.9858429431915283,7.9728851318359375,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:736
-0.4139583110809326,-0.5288137793540955,11.018948554992676,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:756
-0.6221339106559753,0.2273181527853012,9.32004451751709,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:776
0.38763725757598877,-0.5718846321105957,8.760123252868652,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:791
-0.47617170214653015,-0.5982056856155396,7.410571575164795,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:806
-0.3445664644241333,0.5024927258491516,10.724631309509277,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:826
-0.5718846321105957,0.7010970115661621,8.882157325744629,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:846
-0.040677983313798904,-0.3158525824546814,9.896714210510254,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:866
-0.6939185857772827,-0.4977070987224579,9.437292098999023,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:882
-0.17946170270442963,-0.10049854964017868,10.466206550598145,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:899
0.07896314561367035,0.04546362906694412,10.430314064025879,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:917
-0.2560320198535919,-0.4666004180908203,10.238887786865234,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:936
-0.009571290574967861,0.11006984114646912,10.15035343170166,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:956
-0.1698904037475586,-0.380458801984787,9.714859962463379,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:971
0.38285163044929504,0.01196411345154047,9.872786521911621,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:10:992
0.25363919138908386,-0.11724831163883209,8.937192916870117,26.6347168,84.9027727,27.399999618530273,25.6743106842041,2024-05-08 09:02:11:009
0.26560330390930176,0.3613162338733673,9.399007797241211,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:026
0.15553347766399384,-0.2153540402650833,9.92542839050293,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:041
0.11006984114646912,0.30149564146995544,10.545169830322266,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:061
-0.08614161610603333,-0.37088751792907715,11.047661781311035,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:081
0.19381862878799438,-0.4139583110809326,10.226923942565918,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:104
-0.019142581149935722,-1.0552347898483276,10.052248001098633,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:121
0.36610186100006104,-0.8997012972831726,10.511670112609863,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:140
0.7537391185760498,-0.7489534616470337,9.45164966583252,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:160
-0.38763725757598877,0.2632105052471161,8.37966537475586,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:181
0.08135596662759781,0.6867401003837585,8.458627700805664,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:199
-0.11006984114646912,0.4331009089946747,9.954142570495605,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:216
-0.4163511395454407,0.1698904037475586,9.19561767578125,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:235
-0.13639089465141296,-0.3613162338733673,10.578668594360352,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:255
-0.4307080805301666,0.32303106784820557,10.951949119567871,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:275
-0.2799602448940277,-0.3684946894645691,10.667202949523926,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:292
-0.2392822653055191,-0.3517449200153351,10.71984577178955,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:310
-0.20817556977272034,-0.4139583110809326,8.578269004821777,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:330
-0.14117653667926788,-0.5264210104942322,8.800801277160645,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:351
-0.4905286431312561,0.20099709928035736,9.741181373596191,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:370
-0.6891329288482666,0.2871387302875519,8.764909744262695,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:390
-0.16271193325519562,-0.9834501147270203,8.57348346710205,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:410
-0.7585247755050659,-0.5982056856155396,8.86780071258545,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:430
-0.4163511395454407,-0.39960137009620667,10.327422142028809,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:450
-0.14117653667926788,-0.48574298620224,10.834700584411621,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:470
-0.1579262912273407,-0.5312066078186035,11.045269012451172,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:490
0.2105683982372284,-0.42831525206565857,11.44965648651123,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:505
0.23449662327766418,-0.2847459018230438,11.105090141296387,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:525
0.3158525824546814,0.04546362906694412,9.877572059631348,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:540
0.4211367964744568,-0.17706887423992157,9.116654396057129,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:560
-0.059820566326379776,0.05503492057323456,9.446864128112793,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:575
-0.3206382393836975,0.23210379481315613,9.193224906921387,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:595
0.10289137065410614,0.04785645380616188,9.372686386108398,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:615
-0.24167509377002716,0.6101697683334351,9.154939651489258,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:635
-0.5048855543136597,-0.5886343717575073,8.097311973571777,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:650
-0.7010970115661621,0.7250252366065979,9.006584167480469,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:670
-0.4450650215148926,0.8039883971214294,10.894521713256836,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:688
0.15553347766399384,0.7561319470405579,9.891928672790527,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:704
-0.007178467698395252,0.031106693670153618,9.963713645935059,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:720
-0.2512463629245758,-0.11964113265275955,9.992427825927734,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:736
-0.19381862878799438,0.2967100143432617,10.375279426574707,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:754
-0.349352091550827,0.26081767678260803,10.255638122558594,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:774
0.28953152894973755,0.5048855543136597,10.722238540649414,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:790
-0.10767702013254166,0.5958128571510315,10.978270530700684,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:809
-0.4618147611618042,0.19142581522464752,9.616754531860352,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:824
-0.12681959569454193,-0.3397808074951172,10.459028244018555,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:844
-0.8159525394439697,-0.5742774605751038,9.738788604736328,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:864
-0.5958128571510315,-0.5623133182525635,10.590633392333984,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:884
-0.33499518036842346,0.25363919138908386,9.367900848388672,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:899
-0.16749759018421173,0.9332008361816406,9.714859962463379,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:919
-0.2632105052471161,0.2679961323738098,8.166703224182129,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:934
-0.16271193325519562,0.5024927258491516,7.858029365539551,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:949
0.1746760457754135,0.7585247755050659,8.427521705627441,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:969
-0.9044869542121887,-0.23688943684101105,7.475177764892578,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:11:990
-0.2560320198535919,0.25363919138908386,8.980263710021973,26.6347828,84.9027749,27.399999618530273,25.4010498046875,2024-05-08 09:02:12:005
-0.3038884699344635,0.02871387079358101,9.212367057800293,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:024
-0.19142581522464752,1.0791629552841187,11.023734092712402,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:039
-0.5431707501411438,0.29431718587875366,10.437492370605469,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:058
-0.25363919138908386,0.14835500717163086,11.016555786132812,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:074
0.24167509377002716,0.27756741642951965,11.176874160766602,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:089
-0.5934200286865234,-0.06939185410737991,10.631311416625977,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:104
0.02871387079358101,-0.12681959569454193,11.341979026794434,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:119
-0.3732803463935852,-0.04546362906694412,10.224531173706055,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:139
0.16271193325519562,0.19621145725250244,9.863214492797852,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:159
-0.1866401731967926,0.7010970115661621,8.886942863464355,26.6348476,84.9027699,27.399999618530273,25.726045989990237,2024-05-08 09:02:12:179
